id,Heart Disease
630000,0.83
630001,0.0
630002,1.0
630003,0.004
630004,0.246
630005,0.998
630006,0.012
630007,0.82
630008,1.0
630009,0.0
630010,0.886
630011,0.406
630012,0.994
630013,0.972
630014,0.99
630015,0.214
630016,0.002
630017,0.974
630018,0.0
630019,0.282
630020,0.554
630021,0.504
630022,0.884
630023,0.258
630024,0.598
630025,0.754
630026,0.0
630027,0.122
630028,0.518
630029,0.34
630030,0.036
630031,0.832
630032,0.032
630033,0.088
630034,0.004
630035,0.002
630036,0.872
630037,0.998
630038,0.008
630039,1.0
630040,0.944
630041,1.0
630042,0.176
630043,0.874
630044,0.006
630045,0.998
630046,0.838
630047,0.87
630048,0.45
630049,0.818
630050,0.022
630051,0.53
630052,0.898
630053,0.002
630054,0.602
630055,0.018
630056,0.806
630057,0.808
630058,1.0
630059,0.646
630060,0.968
630061,0.896
630062,0.224
630063,0.334
630064,0.032
630065,0.136
630066,0.998
630067,0.028
630068,0.062
630069,0.7
630070,0.426
630071,0.0
630072,0.002
630073,0.0
630074,0.166
630075,0.952
630076,0.998
630077,0.94
630078,0.032
630079,0.064
630080,0.852
630081,0.996
630082,0.912
630083,0.954
630084,0.016
630085,0.672
630086,0.002
630087,0.784
630088,0.01
630089,0.998
630090,0.124
630091,1.0
630092,0.0
630093,1.0
630094,0.93
630095,0.072
630096,0.998
630097,0.02
630098,0.998
630099,0.694
630100,0.05
630101,0.064
630102,0.018
630103,0.006
630104,0.724
630105,0.0
630106,0.22
630107,0.964
630108,0.012
630109,0.188
630110,0.292
630111,0.074
630112,0.926
630113,0.98
630114,0.998
630115,0.994
630116,0.012
630117,0.004
630118,0.996
630119,0.072
630120,0.936
630121,0.772
630122,0.012
630123,0.452
630124,0.04
630125,0.618
630126,0.01
630127,0.09
630128,0.608
630129,0.022
630130,0.01
630131,0.996
630132,0.036
630133,0.0
630134,0.836
630135,0.926
630136,0.986
630137,0.294
630138,0.0
630139,0.872
630140,0.062
630141,0.986
630142,0.08
630143,0.0
630144,0.014
630145,0.018
630146,0.102
630147,0.008
630148,0.826
630149,0.994
630150,0.012
630151,0.986
630152,0.99
630153,0.226
630154,0.0
630155,0.986
630156,1.0
630157,1.0
630158,0.36
630159,0.89
630160,0.004
630161,0.008
630162,0.082
630163,0.904
630164,0.038
630165,0.22
630166,0.05
630167,0.994
630168,0.0
630169,0.156
630170,0.012
630171,0.612
630172,0.636
630173,0.0
630174,0.998
630175,0.4
630176,0.982
630177,0.812
630178,0.562
630179,0.78
630180,0.994
630181,0.0
630182,0.136
630183,0.812
630184,0.962
630185,0.968
630186,0.1
630187,0.994
630188,0.996
630189,0.006
630190,0.912
630191,0.854
630192,0.98
630193,0.89
630194,0.356
630195,0.38
630196,0.936
630197,0.008
630198,0.104
630199,0.06
630200,0.972
630201,0.05
630202,0.516
630203,0.0
630204,0.932
630205,0.002
630206,0.14
630207,0.722
630208,0.086
630209,0.038
630210,0.05
630211,0.204
630212,0.742
630213,0.996
630214,1.0
630215,0.98
630216,0.002
630217,0.998
630218,0.0
630219,0.72
630220,0.308
630221,0.006
630222,0.986
630223,0.846
630224,0.09
630225,0.028
630226,0.696
630227,0.016
630228,0.028
630229,0.01
630230,0.038
630231,0.266
630232,0.088
630233,0.974
630234,0.026
630235,0.876
630236,1.0
630237,0.098
630238,0.708
630239,0.01
630240,0.876
630241,0.002
630242,0.094
630243,0.502
630244,0.03
630245,1.0
630246,0.022
630247,0.98
630248,0.936
630249,0.028
630250,0.0
630251,0.066
630252,0.988
630253,0.978
630254,0.048
630255,0.086
630256,0.012
630257,1.0
630258,1.0
630259,1.0
630260,0.974
630261,0.016
630262,1.0
630263,0.974
630264,0.998
630265,0.106
630266,0.402
630267,0.008
630268,0.028
630269,0.782
630270,0.034
630271,0.008
630272,0.478
630273,1.0
630274,0.0
630275,0.768
630276,0.856
630277,1.0
630278,0.524
630279,0.212
630280,1.0
630281,0.998
630282,0.308
630283,0.332
630284,0.062
630285,0.994
630286,0.714
630287,0.998
630288,0.288
630289,0.826
630290,0.766
630291,0.116
630292,1.0
630293,0.376
630294,0.0
630295,0.066
630296,0.036
630297,0.152
630298,0.992
630299,1.0
630300,0.002
630301,1.0
630302,0.0
630303,0.022
630304,0.078
630305,1.0
630306,0.5
630307,0.994
630308,1.0
630309,0.66
630310,0.078
630311,0.066
630312,0.054
630313,0.672
630314,0.038
630315,0.002
630316,0.992
630317,0.99
630318,0.016
630319,0.834
630320,0.01
