id,heart_disease
630000,0.92155427
630001,0.004787543
630002,0.9915641
630003,0.003710825
630004,0.35544464
630005,0.9895819
630006,0.012871933
630007,0.69369614
630008,0.9950558
630009,0.009484028
630010,0.92314893
630011,0.38165596
630012,0.98140925
630013,0.96177816
630014,0.9957846
630015,0.11657985
630016,0.0053751864
630017,0.98276156
630018,0.027718768
630019,0.31556317
630020,0.70883006
630021,0.07387529
630022,0.90787125
630023,0.1931602
630024,0.48976916
630025,0.7591419
630026,0.0040414543
630027,0.21457414
630028,0.5304114
630029,0.23441866
630030,0.002498089
630031,0.9342971
630032,0.019221615
630033,0.0586591
630034,0.004896763
630035,0.03142775
630036,0.8959815
630037,0.9962673
630038,0.0045564966
630039,0.98931825
630040,0.9696547
630041,0.9981133
630042,0.28152108
630043,0.86149883
630044,0.019204173
630045,0.9992989
630046,0.72735393
630047,0.9760912
630048,0.37508982
630049,0.8850192
630050,0.071593806
630051,0.49463385
630052,0.99419534
630053,0.0042251972
630054,0.8268827
630055,0.041551523
630056,0.9480567
630057,0.74020785
630058,0.99754727
630059,0.66446227
630060,0.89297533
630061,0.98361605
630062,0.41573423
630063,0.27730536
630064,0.04389511
630065,0.06720196
630066,0.9924269
630067,0.105399035
630068,0.09585823
630069,0.4918065
630070,0.30743408
630071,0.0043754666
630072,0.022325471
630073,0.008810329
630074,0.16828144
630075,0.90369207
630076,0.9974078
630077,0.84621084
630078,0.053140335
630079,0.1530018
630080,0.80233413
630081,0.9557227
630082,0.7203399
630083,0.99471825
630084,0.028007517
630085,0.70538414
630086,0.01345252
630087,0.78820705
630088,0.045479607
630089,0.99811316
630090,0.066566065
630091,0.99777097
630092,0.008004496
630093,0.99938995
630094,0.88770497
630095,0.057531126
630096,0.9815316
630097,0.07655158
630098,0.99815714
630099,0.7873179
630100,0.0666174
630101,0.149192
630102,0.028142327
630103,0.018320998
630104,0.7455718
630105,0.013536433
630106,0.026015008
630107,0.9268273
630108,0.04919388
630109,0.27599096
630110,0.24378935
630111,0.13845263
630112,0.8883521
630113,0.95792425
630114,0.99051124
630115,0.9954445
630116,0.013055215
630117,0.021730207
630118,0.9976311
630119,0.19027823
630120,0.84287816
630121,0.8595912
630122,0.023035312
630123,0.46192962
630124,0.034514483
630125,0.6626032
630126,0.020791119
630127,0.08135197
630128,0.81759244
630129,0.021996226
630130,0.005036771
630131,0.9796853
630132,0.026893651
630133,0.0041390806
630134,0.7537533
630135,0.92609626
630136,0.98865414
630137,0.56930083
630138,0.0043637613
630139,0.71984875
630140,0.13722713
630141,0.9906958
630142,0.053867966
630143,0.004716725
630144,0.011706681
630145,0.021551538
630146,0.031314097
630147,0.045833956
630148,0.84100676
630149,0.99648285
630150,0.027426755
630151,0.9906967
630152,0.98758376
630153,0.23388143
630154,0.030196741
630155,0.9727498
630156,0.9951261
630157,0.99542606
630158,0.38941324
630159,0.89086914
630160,0.037856925
630161,0.0064246217
630162,0.20240328
630163,0.94498
630164,0.09661246
630165,0.008024512
630166,0.041188203
630167,0.9911455
630168,0.024478689
630169,0.31117278
630170,0.020445067
630171,0.6954973
630172,0.6512823
630173,0.0060862815
630174,0.9985024
630175,0.49099985
630176,0.9821474
630177,0.75033206
630178,0.4705295
630179,0.9302265
630180,0.996284
630181,0.012309566
630182,0.11437249
630183,0.81274235
630184,0.95614004
630185,0.9805504
630186,0.15062054
630187,0.99218667
630188,0.9977722
630189,0.024368158
630190,0.9833263
630191,0.97671664
630192,0.9844562
630193,0.9574931
630194,0.1462382
630195,0.1723226
630196,0.8837703
630197,0.024761628
630198,0.08536155
630199,0.14311925
630200,0.9757458
630201,0.14133975
630202,0.8595128
630203,0.0067029027
630204,0.93420994
630205,0.006001565
630206,0.085573174
630207,0.78683794
630208,0.030362716
630209,0.08392242
630210,0.011109991
630211,0.17528509
630212,0.70650744
630213,0.99850273
630214,0.9967747
630215,0.9831802
630216,0.0044428385
630217,0.99674
630218,0.00835118
630219,0.6263148
630220,0.16553596
630221,0.016077405
630222,0.9804076
630223,0.9333211
630224,0.12535712
630225,0.087020636
630226,0.2649155
630227,0.053556126
630228,0.04111457
630229,0.031023616
630230,0.11655033
630231,0.21104367
630232,0.17284615
630233,0.9873873
630234,0.012806019
630235,0.8659331
630236,0.99879915
630237,0.2187616
630238,0.8058635
630239,0.0129555
630240,0.84715164
630241,0.003210143
630242,0.09520766
630243,0.77378404
630244,0.0965018
630245,0.992659
630246,0.009119296
630247,0.9711231
630248,0.97361124
630249,0.05792166
630250,0.010505836
630251,0.06708267
630252,0.9755452
630253,0.9808841
630254,0.058163624
630255,0.12723084
630256,0.06832368
630257,0.9972571
630258,0.9873918
630259,0.99072665
630260,0.9090699
630261,0.0698386
630262,0.9966987
630263,0.9874028
630264,0.9961262
630265,0.1516426
630266,0.3594997
630267,0.007951958
630268,0.02480993
630269,0.6472465
630270,0.016412435
630271,0.012959359
630272,0.4169857
630273,0.99558604
630274,0.005987324
630275,0.9654621
630276,0.8856379
630277,0.998913
630278,0.52605253
630279,0.088434264
630280,0.9896666
630281,0.98727083
630282,0.38403887
630283,0.13397674
630284,0.030079335
630285,0.9890704
630286,0.81013596
630287,0.98197573
630288,0.17924735
630289,0.8803177
630290,0.8307444
630291,0.06407432
630292,0.99588317
630293,0.44325733
630294,0.011261769
630295,0.050647408
630296,0.05057611
630297,0.10772024
630298,0.97919816
630299,0.9979746
630300,0.020989561
630301,0.99838746
630302,0.0074030673
630303,0.03595707
630304,0.24908853
630305,0.99766636
630306,0.42582828
630307,0.97950965
630308,0.995722
630309,0.5415425
630310,0.048816986
630311,0.06930545
630312,0.020768125
630313,0.6973219
630314,0.062252916
630315,0.007526502
630316,0.9960352
630317,0.9767397
630318,0.020307753
630319,0.94728196
630320,0.021996325
630321,0.9863806
630322,0.94114363
630323,0.993705
630324,0.04220298
630325,0.070479006
630326,0.040059905
630327,0.020235946
630328,0.0141651165
630329,0.14411226
630330,0.92054605
630331,0.9967519
630332,0.8383873
630333,0.70850986
630334,0.36543384
630335,0.008818345
630336,0.15267886
630337,0.007588771
630338,0.7695414
630339,0.8331752
630340,0.02519073
630341,0.033514112
630342,0.060246896
630343,0.5892073
630344,0.011445297
630345,0.98887956
630346,0.9986393
630347,0.5462149
630348,0.25516692
630349,0.028882727
630350,0.6692173
630351,0.042486798
630352,0.7587014
630353,0.03960844
630354,0.916597
630355,0.024047006
630356,0.017110754
630357,0.93149674
630358,0.4224216
630359,0.99183035
630360,0.048993666
630361,0.02914692
630362,0.739494
630363,0.59291184
630364,0.010779912
630365,0.074345276
630366,0.042447805
630367,0.9980396
630368,0.9854029
630369,0.85959786
630370,0.4474538
630371,0.28123522
630372,0.11754221
630373,0.042973716
630374,0.97960126
630375,0.83428895
630376,0.95894223
630377,0.05345901
630378,0.08159621
630379,0.014327491
630380,0.7333377
630381,0.6160296
630382,0.015801862
630383,0.9576931
630384,0.10023359
630385,0.027145753
630386,0.9855167
630387,0.9684513
630388,0.73809826
630389,0.9434142
630390,0.9755993
630391,0.6734417
630392,0.006929104
630393,0.13657203
630394,0.30532318
630395,0.98504436
630396,0.3369185
630397,0.98320496
630398,0.70795596
630399,0.008718534
630400,0.9757627
630401,0.027029794
630402,0.6996895
630403,0.93167925
630404,0.24939463
630405,0.99854916
630406,0.9938
630407,0.08003097
630408,0.12054881
630409,0.30753595
630410,0.008522388
630411,0.33268172
630412,0.17365222
630413,0.9641903
630414,0.99824446
630415,0.95027435
630416,0.03492625
630417,0.99789107
630418,0.6156143
630419,0.60460865
630420,0.9471612
