id,heart_disease
630000,0.9251798
630001,0.004921855
630002,0.9916013
630003,0.0037197727
630004,0.34066325
630005,0.9886233
630006,0.0128469365
630007,0.6832152
630008,0.99473286
630009,0.009190621
630010,0.9133786
630011,0.37473732
630012,0.9805334
630013,0.957881
630014,0.9952896
630015,0.1221092
630016,0.005534995
630017,0.9809338
630018,0.027089167
630019,0.32075468
630020,0.69789904
630021,0.07654865
630022,0.8989911
630023,0.18681248
630024,0.48452848
630025,0.7524201
630026,0.0038995512
630027,0.20206591
630028,0.51301634
630029,0.22673722
630030,0.0018826801
630031,0.928685
630032,0.019281777
630033,0.059976242
630034,0.0048343474
630035,0.032344848
630036,0.89370316
630037,0.9959836
630038,0.004325119
630039,0.98762894
630040,0.9674778
630041,0.9980017
630042,0.2828662
630043,0.8546529
630044,0.019331733
630045,0.9993272
630046,0.7326045
630047,0.9764458
630048,0.37900344
630049,0.8761671
630050,0.07155229
630051,0.48160177
630052,0.9940691
630053,0.004285965
630054,0.82607603
630055,0.042347673
630056,0.9448779
630057,0.7246752
630058,0.99742395
630059,0.6500763
630060,0.89214075
630061,0.9827014
630062,0.4174114
630063,0.26904443
630064,0.043213177
630065,0.068750985
630066,0.9914815
630067,0.10153731
630068,0.095280685
630069,0.47376928
630070,0.3019356
630071,0.004439354
630072,0.023629228
630073,0.008966481
630074,0.15306166
630075,0.9022115
630076,0.9972161
630077,0.84352875
630078,0.052604485
630079,0.15306732
630080,0.7930794
630081,0.9518305
630082,0.71953493
630083,0.9944147
630084,0.027860533
630085,0.6912673
630086,0.012963526
630087,0.7739925
630088,0.04671602
630089,0.9979526
630090,0.06387493
630091,0.99759704
630092,0.008203739
630093,0.9993825
630094,0.89000845
630095,0.0590127
630096,0.9801707
630097,0.07897885
630098,0.99824315
630099,0.78742695
630100,0.06711979
630101,0.1513975
630102,0.028336003
630103,0.018068815
630104,0.7399851
630105,0.013337341
630106,0.024958063
630107,0.9246429
630108,0.048407637
630109,0.2577722
630110,0.24263684
630111,0.1411092
630112,0.88269216
630113,0.9529974
630114,0.98971575
630115,0.99490803
630116,0.01249636
630117,0.021389306
630118,0.9974295
630119,0.1906261
630120,0.8420917
630121,0.8604067
630122,0.02398479
630123,0.4547225
630124,0.03402362
630125,0.6464289
630126,0.020093944
630127,0.08413153
630128,0.7976462
630129,0.021339932
630130,0.005069868
630131,0.9790007
630132,0.027311007
630133,0.0040486357
630134,0.7458491
630135,0.92261803
630136,0.9871275
630137,0.53528196
630138,0.0043448186
630139,0.73345566
630140,0.1394969
630141,0.9898403
630142,0.056224357
630143,0.004719941
630144,0.012015788
630145,0.022303976
630146,0.03287295
630147,0.047162034
630148,0.8337318
630149,0.99612033
630150,0.026949644
630151,0.99056685
630152,0.9869372
630153,0.23270516
630154,0.02938334
630155,0.97086316
630156,0.9948071
630157,0.99508554
630158,0.3758505
630159,0.8883761
630160,0.035191707
630161,0.006516218
630162,0.21253483
630163,0.94022226
630164,0.09755643
630165,0.008481692
630166,0.039336666
630167,0.9905782
630168,0.023875516
630169,0.29983145
630170,0.021326903
630171,0.70619154
630172,0.6494229
630173,0.006062913
630174,0.9983698
630175,0.4900473
630176,0.9813164
630177,0.7376424
630178,0.468321
630179,0.9295705
630180,0.99602956
630181,0.011693784
630182,0.11504247
630183,0.80355024
630184,0.95169324
630185,0.9793253
630186,0.14709915
630187,0.9914921
630188,0.99760246
630189,0.024448926
630190,0.9830426
630191,0.97363204
630192,0.9854428
630193,0.952875
630194,0.14174525
630195,0.16573936
630196,0.8858388
630197,0.026102092
630198,0.08730271
630199,0.14546952
630200,0.9741498
630201,0.1451202
630202,0.8593215
630203,0.006802652
630204,0.93670434
630205,0.0059302323
630206,0.0920192
630207,0.77450716
630208,0.030585598
630209,0.08301048
630210,0.010415889
630211,0.17036276
630212,0.67814666
630213,0.99831724
630214,0.99660826
630215,0.9814991
630216,0.0043090913
630217,0.9964675
630218,0.0082722055
630219,0.6106969
630220,0.16878028
630221,0.016684335
630222,0.9784317
630223,0.92061806
630224,0.12271859
630225,0.08678308
630226,0.27082223
630227,0.054576032
630228,0.042570364
630229,0.031652477
630230,0.11306176
630231,0.21888165
630232,0.17056195
630233,0.9873373
630234,0.013234815
630235,0.85865676
630236,0.99881256
630237,0.21361248
630238,0.7937414
630239,0.013242736
630240,0.8469135
630241,0.0032858148
630242,0.09556101
630243,0.74015915
630244,0.09805194
630245,0.99158114
630246,0.008645512
630247,0.97029907
630248,0.97253484
630249,0.059771907
630250,0.0102930395
630251,0.069125846
630252,0.97316444
630253,0.98079634
630254,0.058609616
630255,0.13072747
630256,0.07068394
630257,0.9970134
630258,0.9858114
630259,0.9897502
630260,0.9115322
630261,0.06993587
630262,0.9964938
630263,0.98619527
630264,0.9959688
630265,0.15223752
630266,0.3557642
630267,0.007680812
630268,0.024265483
630269,0.631724
630270,0.016460238
630271,0.013208171
630272,0.41555342
630273,0.9954376
630274,0.005898232
630275,0.9622401
630276,0.8833116
630277,0.99879706
630278,0.5051093
630279,0.09582839
630280,0.98902416
630281,0.986781
630282,0.3813857
630283,0.13120434
630284,0.028995102
630285,0.989082
630286,0.7977795
630287,0.98027194
630288,0.1793541
630289,0.8776336
630290,0.8155163
630291,0.07006709
630292,0.9956568
630293,0.43867388
630294,0.010965555
630295,0.04996332
630296,0.051702835
630297,0.11128944
630298,0.97806424
630299,0.9977957
630300,0.022173267
630301,0.99815685
630302,0.007248546
630303,0.034786873
630304,0.24729781
630305,0.9976023
630306,0.42543545
630307,0.97954005
630308,0.99559945
630309,0.5334116
630310,0.04719578
630311,0.07117705
630312,0.019673795
630313,0.680678
630314,0.063312456
630315,0.0074807093
630316,0.9955505
630317,0.9757091
630318,0.020693202
630319,0.94316846
630320,0.022456164
630321,0.9855717
630322,0.9291169
630323,0.993237
630324,0.04340018
630325,0.06634767
630326,0.041718163
630327,0.020060088
630328,0.015051599
630329,0.14508213
630330,0.9091247
630331,0.9965676
630332,0.8302251
630333,0.70807076
630334,0.35847738
630335,0.0085228365
630336,0.16275474
630337,0.007821456
630338,0.75551283
630339,0.8321043
630340,0.02603523
630341,0.033764817
630342,0.05702175
630343,0.6057866
630344,0.011474871
630345,0.9887993
630346,0.99861085
630347,0.54860437
630348,0.23756318
630349,0.030241359
630350,0.65949523
630351,0.044691913
630352,0.78638494
630353,0.038199805
630354,0.9130324
630355,0.02278468
630356,0.016777787
630357,0.9262562
630358,0.41556874
630359,0.9910181
630360,0.04703081
630361,0.029935414
630362,0.7543751
630363,0.61027634
630364,0.011226473
630365,0.07633688
630366,0.04098007
630367,0.9979197
630368,0.9849532
630369,0.84739006
630370,0.44033366
630371,0.28325054
630372,0.11928407
630373,0.043052234
630374,0.977677
630375,0.82560796
630376,0.956374
630377,0.054551672
630378,0.08463304
630379,0.014529394
630380,0.70855653
630381,0.6045166
630382,0.015680794
630383,0.95789146
630384,0.09858697
630385,0.027548844
630386,0.98474264
630387,0.9674395
630388,0.7301428
630389,0.93393594
630390,0.9721347
630391,0.6652278
630392,0.0067675984
630393,0.13401216
630394,0.28266162
630395,0.98446953
630396,0.3392561
630397,0.98118126
630398,0.6927527
630399,0.0088039115
630400,0.97452414
630401,0.028500175
630402,0.69318295
630403,0.9219543
630404,0.23737621
630405,0.998464
630406,0.9936147
630407,0.0809708
630408,0.11681817
630409,0.29920894
630410,0.008138923
630411,0.33527234
630412,0.17302513
630413,0.9619338
630414,0.9980038
630415,0.9485367
630416,0.03598494
630417,0.9977142
630418,0.60282314
630419,0.5814689
630420,0.94244576
630421,0.9600477
630422,0.012959684
630423,0.9454209
630424,0.009188058
630425,0.95050085
630426,0.860826
630427,0.4874583
630428,0.011730439
630429,0.16946454
630430,0.9960224
630431,0.0048155277
630432,0.0853011
630433,0.6376279
630434,0.04376313
630435,0.07764078
630436,0.09683989
630437,0.026806122
630438,0.9224507
630439,0.99848235
630440,0.009703365
630441,0.9050419
630442,0.82366115
630443,0.35789487
630444,0.22135587
630445,0.82951754
630446,0.9395512
630447,0.011877204
630448,0.9718402
630449,0.9973558
630450,0.29513633
630451,0.06908441
630452,0.012363492
630453,0.9633854
630454,0.72368133
630455,0.14951196
630456,0.0144057
630457,0.7858093
630458,0.046373773
630459,0.022679407
630460,0.0025454364
630461,0.9417402
630462,0.3175873
630463,0.03984455
630464,0.69765
630465,0.8608125
630466,0.004245084
630467,0.99227583
630468,0.014726324
630469,0.97690547
630470,0.88068616
630471,0.004538083
630472,0.010447612
630473,0.0405825
630474,0.35409334
630475,0.014750401
630476,0.9125471
630477,0.9848976
630478,0.7408564
630479,0.06885
630480,0.928024
630481,0.9862302
630482,0.19182155
630483,0.99871176
630484,0.9878767
630485,0.16900916
630486,0.06493633
630487,0.94883853
630488,0.107051596
630489,0.03829552
630490,0.02058763
630491,0.071545586
630492,0.016979864
630493,0.033237036
630494,0.8699317
630495,0.032991014
630496,0.9728602
630497,0.9657434
630498,0.9746994
630499,0.986667
630500,0.16558765
630501,0.10684872
630502,0.6291018
630503,0.90415746
630504,0.86212
630505,0.0068045603
630506,0.7170971
630507,0.13256533
630508,0.98458767
630509,0.007264419
630510,0.94486064
630511,0.28670546
630512,0.01341668
630513,0.9796947
630514,0.05285398
630515,0.912762
630516,0.053686183
630517,0.025130536
630518,0.8946996
630519,0.99618244
630520,0.87509775
630521,0.69629353
630522,0.9977743
630523,0.98671865
630524,0.32933322
630525,0.024505282
630526,0.036799733
630527,0.6341847
630528,0.3945302
630529,0.022505641
630530,0.95301783
630531,0.09992087
630532,0.030580664
630533,0.17173743
630534,0.83792746
630535,0.0043252064
630536,0.002071872
630537,0.20753261
630538,0.6643731
630539,0.031045428
630540,0.84310704
630541,0.076078035
630542,0.99130505
630543,0.9518816
630544,0.0298419
630545,0.07087816
630546,0.10326813
630547,0.7831947
630548,0.45581308
630549,0.86668664
630550,0.9868038
630551,0.97871494
630552,0.2471437
630553,0.17924471
630554,0.59225994
630555,0.60140073
630556,0.01573408
630557,0.004682978
630558,0.96267825
630559,0.9226915
630560,0.733943
630561,0.027165387
630562,0.9606843
630563,0.9581377
630564,0.99686354
630565,0.0029498725
630566,0.110192895
630567,0.63518393
630568,0.9818965
630569,0.95620185
630570,0.004643818
630571,0.012660563
630572,0.15108876
630573,0.10832262
630574,0.0047162934
630575,0.70216656
630576,0.2199167
630577,0.0025341224
630578,0.8531066
630579,0.71943885
630580,0.3740473
630581,0.0032256797
630582,0.972462
630583,0.013478378
630584,0.010973014
630585,0.44473624
630586,0.0039640605
630587,0.60856223
630588,0.020793434
630589,0.9885308
630590,0.9539467
630591,0.10181534
630592,0.9678381
630593,0.1391606
630594,0.82161987
630595,0.9069702
630596,0.5189296
630597,0.9953078
630598,0.0384538
630599,0.01888916
630600,0.041983537
630601,0.3819489
630602,0.024994679
630603,0.6767621
630604,0.61782324
630605,0.11888051
630606,0.9827274
630607,0.961751
630608,0.91469556
630609,0.21931562
630610,0.08749452
630611,0.025049374
630612,0.8985049
630613,0.9755665
630614,0.9571931
630615,0.199511
630616,0.9771658
630617,0.16098337
630618,0.009450112
630619,0.9693986
630620,0.0017583352
630621,0.98965704
630622,0.045276754
630623,0.23114507
630624,0.89675796
630625,0.04328249
630626,0.0128449695
630627,0.06318004
630628,0.011923416
630629,0.042975377
630630,0.29998365
630631,0.9987661
630632,0.9613565
630633,0.029392565
630634,0.017136533
630635,0.029618168
630636,0.2737155
630637,0.94941825
630638,0.010708805
630639,0.84236276
630640,0.18187022
630641,0.008786658
630642,0.07328458
630643,0.9878149
630644,0.92387617
630645,0.07118667
630646,0.57408637
630647,0.05697412
630648,0.8092035
630649,0.97865915
630650,0.23000288
630651,0.0021800154
630652,0.7897935
630653,0.056237422
630654,0.022675805
630655,0.99117327
630656,0.060680687
630657,0.98339117
630658,0.5514159
630659,0.014266541
630660,0.0033005588
630661,0.2036298
630662,0.004544495
630663,0.0011924779
630664,0.047951892
630665,0.9904544
630666,0.42188007
630667,0.10874202
630668,0.071738735
630669,0.008874123
630670,0.63386667
630671,0.006207984
630672,0.9936225
630673,0.9926284
630674,0.9783536
