id,heart_disease
630000,0.95190066
630001,0.009802011
630002,0.9898652
630003,0.0059403437
630004,0.20574963
630005,0.98359835
630006,0.005227516
630007,0.5887164
630008,0.99033356
630009,0.01362953
630010,0.91905665
630011,0.35473162
630012,0.98436904
630013,0.96974415
630014,0.99596846
630015,0.1321169
630016,0.004907881
630017,0.97607434
630018,0.017328896
630019,0.39783722
630020,0.6239403
630021,0.10518585
630022,0.8438378
630023,0.11741892
630024,0.6095011
630025,0.67901397
630026,0.0032495668
630027,0.14091456
630028,0.4835896
630029,0.2665552
630030,0.0008326322
630031,0.90372074
630032,0.052247144
630033,0.08045921
630034,0.006844736
630035,0.050068755
630036,0.89430535
630037,0.99733764
630038,0.005054049
630039,0.98985255
630040,0.9688807
630041,0.9978813
630042,0.37198183
630043,0.9039073
630044,0.02809654
630045,0.9996768
630046,0.605788
630047,0.981985
630048,0.38462156
630049,0.7698164
630050,0.059034124
630051,0.4773876
630052,0.9954341
630053,0.005087685
630054,0.8288616
630055,0.03145415
630056,0.94029737
630057,0.7769216
630058,0.9979916
630059,0.6138223
630060,0.9753201
630061,0.9834945
630062,0.43248793
630063,0.32625443
630064,0.052220486
630065,0.06463365
630066,0.987688
630067,0.07298642
630068,0.08520377
630069,0.44123277
630070,0.36996737
630071,0.0032752496
630072,0.026964452
630073,0.011772702
630074,0.15821251
630075,0.9378838
630076,0.99680394
630077,0.7981018
630078,0.049889434
630079,0.01290784
630080,0.7928002
630081,0.9756936
630082,0.7799211
630083,0.9933561
630084,0.04036797
630085,0.66161263
630086,0.014105499
630087,0.8263366
630088,0.046454884
630089,0.9986057
630090,0.09207936
630091,0.9973347
630092,0.014498053
630093,0.9996952
630094,0.8851726
630095,0.059298344
630096,0.98118967
630097,0.07442624
630098,0.9991011
630099,0.83675206
630100,0.06064815
630101,0.16469511
630102,0.027796201
630103,0.013606101
630104,0.7885779
630105,0.018710889
630106,0.030941872
630107,0.9559264
630108,0.06342519
630109,0.18393068
630110,0.33685875
630111,0.13851203
630112,0.86832756
630113,0.9510153
630114,0.9904773
630115,0.9952605
630116,0.014634676
630117,0.030995177
630118,0.99774283
630119,0.1766352
630120,0.8046218
630121,0.85568726
630122,0.03633805
630123,0.4331364
630124,0.04649684
630125,0.7544761
630126,0.016872086
630127,0.07578031
630128,0.8143298
630129,0.02610495
630130,0.0037298652
630131,0.97697705
630132,0.0452022
630133,0.004407461
630134,0.78667647
630135,0.91031194
630136,0.9912219
630137,0.5086701
630138,0.0055652754
630139,0.74412036
630140,0.14664555
630141,0.9893657
630142,0.044822842
630143,0.00042466755
630144,0.015764784
630145,0.04933785
630146,0.03884374
630147,0.07807184
630148,0.85267544
630149,0.9960539
630150,0.026610643
630151,0.9926901
630152,0.9910418
630153,0.21107928
630154,0.05785454
630155,0.9865613
630156,0.99644214
630157,0.99394584
630158,0.35261214
630159,0.92932856
630160,0.042019725
630161,0.004343073
630162,0.22954455
630163,0.8897636
630164,0.103105806
630165,0.0075874524
630166,0.048284717
630167,0.9874096
630168,0.044188403
630169,0.29591984
630170,0.023279143
630171,0.7289552
630172,0.73881614
630173,0.0064629745
630174,0.99762076
630175,0.55280054
630176,0.97544
630177,0.7340648
630178,0.37973258
630179,0.95039153
630180,0.9983921
630181,0.007005722
630182,0.045445
630183,0.79343027
630184,0.954645
630185,0.984318
630186,0.073148906
630187,0.9844656
630188,0.9981415
630189,0.024875706
630190,0.97728753
630191,0.95716614
630192,0.98537153
630193,0.96718913
630194,0.14873895
630195,0.17963944
630196,0.86359984
630197,0.022791322
630198,0.05129135
630199,0.08805617
630200,0.95933944
630201,0.13972428
630202,0.8951313
630203,0.006451628
630204,0.94217557
630205,0.0070200497
630206,0.019496903
630207,0.7088122
630208,0.033934504
630209,0.04420734
630210,0.012670338
630211,0.21020441
630212,0.6309257
630213,0.9987789
630214,0.9968994
630215,0.97249514
630216,0.0059046857
630217,0.99697655
630218,0.0080381725
630219,0.5754893
630220,0.12259669
630221,0.016479619
630222,0.9761985
630223,0.87484115
630224,0.11509685
630225,0.06892361
630226,0.35563183
630227,0.037186243
630228,0.07460435
630229,0.03855098
630230,0.12731771
630231,0.14329818
630232,0.08198537
630233,0.97942924
630234,0.018289346
630235,0.85884905
630236,0.999457
630237,0.17443806
630238,0.85993665
630239,0.013308919
630240,0.8660023
630241,0.0028392891
630242,0.12598416
630243,0.6362806
630244,0.0921059
630245,0.99543184
630246,0.01115896
630247,0.96948135
630248,0.980825
630249,0.0806517
630250,0.0010963996
630251,0.0578605
630252,0.96627116
630253,0.976166
630254,0.07527515
630255,0.18695554
630256,0.08017293
630257,0.99622476
630258,0.98436236
630259,0.9896617
630260,0.91288507
630261,0.072198436
630262,0.99611956
630263,0.984813
630264,0.9969432
630265,0.163334
630266,0.34108484
630267,0.005755918
630268,0.046805892
630269,0.6032146
630270,0.020111581
630271,0.013415555
630272,0.38251066
630273,0.9958812
630274,0.013023483
630275,0.95560855
630276,0.8965623
630277,0.99854434
630278,0.60455644
630279,0.058737986
630280,0.9924586
630281,0.9863163
630282,0.4156547
630283,0.16181436
630284,0.015511321
630285,0.9881397
630286,0.8373176
630287,0.9712639
630288,0.18461116
630289,0.8401111
630290,0.83290523
630291,0.067887485
630292,0.9969943
630293,0.45315033
630294,0.009876252
630295,0.062129688
630296,0.034889497
630297,0.11462578
630298,0.9745284
630299,0.99828947
630300,0.034886155
630301,0.99700224
630302,0.005431347
630303,0.036597706
630304,0.14314948
630305,0.99763083
630306,0.41400084
630307,0.981186
630308,0.995787
630309,0.45913914
630310,0.027564716
630311,0.055049703
630312,0.027996942
630313,0.7094237
630314,0.0758714
630315,0.006928015
630316,0.9949185
630317,0.97919077
630318,0.038293183
630319,0.9485087
630320,0.027605757
630321,0.9825318
630322,0.9438684
630323,0.99435407
630324,0.051644508
630325,0.029565204
630326,0.054240666
630327,0.017916864
630328,0.020459715
630329,0.100206174
630330,0.8957833
630331,0.99643415
630332,0.8587509
630333,0.6978335
630334,0.30330035
630335,0.015671505
630336,0.23894162
630337,0.010081331
630338,0.78833866
630339,0.89614636
630340,0.038530774
630341,0.028480515
630342,0.04906797
630343,0.5671352
630344,0.01615001
630345,0.98662454
630346,0.9991121
630347,0.5380899
630348,0.25855422
630349,0.06279369
630350,0.5664279
630351,0.057855755
630352,0.8347166
630353,0.02441115
630354,0.89923495
630355,0.03916685
630356,0.012440432
630357,0.94972193
630358,0.38357294
630359,0.9917366
630360,0.05112405
630361,0.024741475
630362,0.7631237
630363,0.7649852
630364,0.0076212413
630365,0.078961715
630366,0.049419682
630367,0.99831975
630368,0.97896373
630369,0.8843496
630370,0.54032135
630371,0.28937915
630372,0.15216556
630373,0.025839746
630374,0.9865072
630375,0.81641006
630376,0.9731624
630377,0.025203612
630378,0.09686223
630379,0.017234083
630380,0.7604879
630381,0.61044276
630382,0.013259254
630383,0.9685257
630384,0.111039504
630385,0.018481392
630386,0.98677754
630387,0.9679055
630388,0.7363086
630389,0.9694362
630390,0.98405206
630391,0.6463008
630392,0.008495309
630393,0.15978847
630394,0.19770911
630395,0.98617107
630396,0.3242261
630397,0.97637343
630398,0.68055695
630399,0.008412439
630400,0.9825808
630401,0.033820614
630402,0.66583824
630403,0.9479184
630404,0.32325524
630405,0.9988347
630406,0.9923167
630407,0.09616989
630408,0.13074005
630409,0.25331283
630410,0.012397411
630411,0.15574907
630412,0.13385543
630413,0.95034724
630414,0.9970882
630415,0.9521187
630416,0.06802393
630417,0.9983833
630418,0.7362106
630419,0.6530393
630420,0.9175078
630421,0.96773463
630422,0.014113501
630423,0.955976
630424,0.008990139
630425,0.94103944
630426,0.89685965
630427,0.4637036
630428,0.010444159
630429,0.22511241
630430,0.98791254
630431,0.0043078572
630432,0.13136706
630433,0.68978655
630434,0.046914037
630435,0.030285532
630436,0.112977
630437,0.041605458
630438,0.911422
630439,0.9980593
630440,0.007024244
630441,0.94239616
630442,0.88235486
630443,0.45737362
630444,0.11613742
630445,0.8608972
630446,0.8793869
630447,0.014456063
630448,0.9746748
630449,0.996433
630450,0.2739674
630451,0.08443785
630452,0.023152929
630453,0.983367
630454,0.67570496
630455,0.14137436
630456,0.02238449
630457,0.79651976
630458,0.043909613
630459,0.025090743
630460,0.0018300985
630461,0.9402385
630462,0.20964178
630463,0.062028218
630464,0.7465617
630465,0.87624127
630466,0.003215692
630467,0.99456286
630468,0.021189159
630469,0.9745534
630470,0.90943897
630471,0.0078329295
630472,0.009199299
630473,0.044560395
630474,0.23126924
630475,0.022345366
630476,0.88194823
630477,0.984323
630478,0.77667916
630479,0.11957948
630480,0.9219069
630481,0.98948616
630482,0.26151305
630483,0.99927676
630484,0.98787224
630485,0.18034633
630486,0.044697475
630487,0.9695202
630488,0.19778697
630489,0.030917244
630490,0.01687779
630491,0.059313655
630492,0.0129106995
630493,0.028643202
630494,0.85105866
630495,0.048086636
630496,0.9757956
630497,0.94917876
630498,0.9800444
630499,0.98953325
