id,heart_disease
630000,0.96186996
630001,0.014579937
630002,0.99149704
630003,0.00742325
630004,0.22476599
630005,0.9870786
630006,0.004625098
630007,0.5802144
630008,0.992543
630009,0.023989182
630010,0.9446099
630011,0.5633458
630012,0.9778079
630013,0.9627848
630014,0.99670106
630015,0.13706185
630016,0.008552459
630017,0.98242515
630018,0.03607488
630019,0.40789962
630020,0.6261767
630021,0.18061924
630022,0.8532763
630023,0.25257248
630024,0.77506596
630025,0.73277795
630026,0.0048409957
630027,0.23224892
630028,0.67496425
630029,0.47651792
630030,0.0012098912
630031,0.8939424
630032,0.064595245
630033,0.12028418
630034,0.0136105325
630035,0.078108974
630036,0.9276296
630037,0.99680513
630038,0.012113223
630039,0.9919498
630040,0.95205534
630041,0.9958467
630042,0.54992235
630043,0.89759666
630044,0.08370209
630045,0.9995368
630046,0.6532359
630047,0.9887831
630048,0.53035426
630049,0.7928745
630050,0.14214003
630051,0.575871
630052,0.9947265
630053,0.015595521
630054,0.89406633
630055,0.06587241
630056,0.94426215
630057,0.88147646
630058,0.99646854
630059,0.7123108
630060,0.9672446
630061,0.9777226
630062,0.64832467
630063,0.4364804
630064,0.109248936
630065,0.13001132
630066,0.98614806
630067,0.13946031
630068,0.1309606
630069,0.68901074
630070,0.47246945
630071,0.0056424923
630072,0.048151575
630073,0.022928027
630074,0.25876153
630075,0.93398464
630076,0.9930576
630077,0.8039141
630078,0.05798771
630079,0.029298335
630080,0.7802826
630081,0.97771907
630082,0.86540496
630083,0.9935115
630084,0.08141476
630085,0.6271403
630086,0.017428298
630087,0.84053385
630088,0.065963194
630089,0.9976139
630090,0.20791025
630091,0.9942511
630092,0.032682143
630093,0.99937165
630094,0.9113853
630095,0.09354158
630096,0.9877751
630097,0.11488169
630098,0.99898505
630099,0.82709956
630100,0.14450832
630101,0.23696017
630102,0.06943054
630103,0.02444534
630104,0.7582629
630105,0.052361194
630106,0.060311243
630107,0.92957085
630108,0.09625702
630109,0.38111788
630110,0.5994934
630111,0.26761666
630112,0.8868035
630113,0.94581306
630114,0.9924908
630115,0.99532795
630116,0.031174565
630117,0.048128657
630118,0.9968272
630119,0.2656657
630120,0.8232195
630121,0.8646967
630122,0.0927725
630123,0.42645964
630124,0.04430782
630125,0.8240547
630126,0.03147994
630127,0.10422503
630128,0.8436545
630129,0.044303436
630130,0.009608138
630131,0.97346395
630132,0.08159757
630133,0.0098676095
630134,0.769961
630135,0.8882564
630136,0.99216896
630137,0.5080126
630138,0.010671279
630139,0.7045618
630140,0.2605791
630141,0.98828256
630142,0.13316569
630143,0.0008468606
630144,0.018121872
630145,0.09496349
630146,0.072516754
630147,0.13441019
630148,0.83811116
630149,0.9967956
630150,0.034612935
630151,0.9938708
630152,0.9901012
630153,0.43279344
630154,0.11149232
630155,0.9920218
630156,0.99495673
630157,0.99491745
630158,0.4587246
630159,0.95768785
630160,0.06760655
630161,0.005467613
630162,0.35121328
630163,0.90901196
630164,0.15448976
630165,0.00984012
630166,0.10001048
630167,0.98485804
630168,0.07639259
630169,0.43861198
630170,0.038807683
630171,0.86271703
630172,0.81506383
630173,0.015358383
630174,0.9964262
630175,0.7061771
630176,0.97299725
630177,0.8617568
630178,0.43072325
630179,0.9628294
630180,0.9956665
630181,0.0097403005
630182,0.09675957
630183,0.8921308
630184,0.9628606
630185,0.98663205
630186,0.16871554
630187,0.97854406
630188,0.9969991
630189,0.049479358
630190,0.9878993
630191,0.95128465
630192,0.9804511
630193,0.9795853
630194,0.19497252
630195,0.23530573
630196,0.87109375
630197,0.027665058
630198,0.07917641
630199,0.17277859
630200,0.94855034
630201,0.24882387
630202,0.9057794
630203,0.011511894
630204,0.9672458
630205,0.015428942
630206,0.025379723
630207,0.8202464
630208,0.054579865
630209,0.090284154
630210,0.026940152
630211,0.37352714
630212,0.5222192
630213,0.9980462
630214,0.9968872
630215,0.97400373
630216,0.011676205
630217,0.994609
630218,0.015981039
630219,0.78509605
630220,0.26722765
630221,0.034097813
630222,0.9654636
630223,0.89357823
630224,0.18856224
630225,0.08603841
630226,0.46501732
630227,0.079756886
630228,0.14040564
630229,0.08060999
630230,0.25823134
630231,0.15489465
630232,0.107298285
630233,0.96421564
630234,0.038241517
630235,0.90779585
630236,0.9993075
630237,0.26511037
630238,0.9121414
630239,0.034749918
630240,0.880426
630241,0.006166366
630242,0.29796273
630243,0.777596
630244,0.19600081
630245,0.9962028
630246,0.010056667
