id,accident_risk
517754,0.289
517755,0.123
517756,0.181
517757,0.332
517758,0.389
517759,0.47
517760,0.254
517761,0.196
517762,0.356
517763,0.327
517764,0.078
517765,0.191
517766,0.313
517767,0.265
517768,0.176
517769,0.312
517770,0.309
517771,0.311
517772,0.083
517773,0.251
517774,0.372
517775,0.604
517776,0.137
517777,0.216
517778,0.403
517779,0.286
517780,0.374
517781,0.344
517782,0.306
517783,0.309
517784,0.299
517785,0.252
517786,0.463
517787,0.351
517788,0.326
517789,0.145
517790,0.283
517791,0.31
517792,0.709
517793,0.189
517794,0.114
517795,0.302
517796,0.134
517797,0.092
517798,0.489
517799,0.15
517800,0.298
517801,0.328
517802,0.347
517803,0.337
517804,0.296
517805,0.773
517806,0.265
517807,0.547
517808,0.425
517809,0.295
517810,0.499
517811,0.411
517812,0.35
517813,0.62
517814,0.547
517815,0.033
517816,0.567
517817,0.169
517818,0.565
517819,0.577
517820,0.315
517821,0.16
517822,0.05
517823,0.193
517824,0.123
517825,0.355
517826,0.283
517827,0.531
517828,0.583
517829,0.468
517830,0.669
517831,0.189
517832,0.191
517833,0.299
517834,0.412
517835,0.31
517836,0.362
517837,0.308
517838,0.362
517839,0.63
517840,0.412
517841,0.11
517842,0.416
517843,0.47
517844,0.131
517845,0.187
517846,0.425
517847,0.118
517848,0.487
517849,0.366
517850,0.15
517851,0.191
517852,0.107
517853,0.564
517854,0.316
517855,0.485
517856,0.33
517857,0.126
517858,0.238
517859,0.413
517860,0.508
517861,0.762
517862,0.487
517863,0.392
517864,0.291
517865,0.318
517866,0.46
517867,0.498
517868,0.182
517869,0.306
517870,0.364
517871,0.448
517872,0.353
517873,0.147
517874,0.398
517875,0.189
517876,0.228
517877,0.277
517878,0.24
517879,0.366
517880,0.41
517881,0.269
517882,0.371
517883,0.082
517884,0.553
517885,0.064
517886,0.498
517887,0.568
517888,0.325
517889,0.334
517890,0.288
517891,0.647
517892,0.627
517893,0.154
517894,0.374
517895,0.604
517896,0.544
517897,0.301
517898,0.136
517899,0.374
517900,0.313
517901,0.315
517902,0.156
517903,0.311
517904,0.04
517905,0.351
517906,0.452
517907,0.571
517908,0.292
517909,0.062
517910,0.233
517911,0.485
517912,0.375
517913,0.361
517914,0.729
517915,0.156
517916,0.523
517917,0.331
517918,0.336
517919,0.524
517920,0.159
517921,0.307
517922,0.442
517923,0.744
517924,0.319
517925,0.317
517926,0.145
517927,0.648
517928,0.24
517929,0.451
517930,0.265
517931,0.369
517932,0.325
517933,0.38
517934,0.662
517935,0.18
517936,0.702
517937,0.315
517938,0.48
517939,0.484
517940,0.413
517941,0.462
517942,0.33
517943,0.307
517944,0.043
517945,0.311
517946,0.087
517947,0.477
517948,0.582
517949,0.307
517950,0.126
517951,0.349
517952,0.36
517953,0.388
517954,0.301
517955,0.468
517956,0.255
517957,0.339
517958,0.652
517959,0.224
517960,0.137
517961,0.663
517962,0.321
517963,0.143
517964,0.503
517965,0.346
517966,0.068
517967,0.189
517968,0.689
517969,0.625
517970,0.286
517971,0.283
517972,0.351
517973,0.318
517974,0.449
517975,0.473
517976,0.298
517977,0.096
517978,0.264
517979,0.371
517980,0.265
517981,0.07
517982,0.338
517983,0.275
517984,0.111
517985,0.221
517986,0.184
517987,0.254
517988,0.183
517989,0.684
517990,0.268
517991,0.245
517992,0.325
517993,0.647
517994,0.043
517995,0.53
517996,0.426
517997,0.5
517998,0.251
517999,0.305
518000,0.488
518001,0.368
518002,0.373
518003,0.543
518004,0.465
518005,0.285
518006,0.353
518007,0.442
518008,0.168
518009,0.484
518010,0.674
518011,0.462
518012,0.214
518013,0.423
518014,0.365
518015,0.05
518016,0.187
518017,0.364
518018,0.461
518019,0.364
518020,0.647
518021,0.151
518022,0.388
518023,0.394
518024,0.137
518025,0.114
518026,0.187
518027,0.536
518028,0.346
518029,0.256
518030,0.687
518031,0.709
518032,0.238
518033,0.369
518034,0.298
518035,0.3
518036,0.509
518037,0.131
518038,0.142
518039,0.29
518040,0.414
518041,0.388
518042,0.261
518043,0.332
518044,0.428
518045,0.348
518046,0.147
518047,0.364
518048,0.374
518049,0.237
518050,0.406
518051,0.121
518052,0.355
518053,0.334
518054,0.269
518055,0.298
518056,0.408
518057,0.098
518058,0.297
518059,0.286
518060,0.324
518061,0.325
518062,0.712
518063,0.43
518064,0.146
518065,0.32
518066,0.202
518067,0.313
518068,0.699
518069,0.154
518070,0.515
518071,0.176
518072,0.536
518073,0.308
518074,0.412
518075,0.541
518076,0.174
518077,0.208
518078,0.267
518079,0.515
518080,0.371
518081,0.645
518082,0.272
518083,0.31
518084,0.367
518085,0.166
518086,0.288
518087,0.295
518088,0.358
518089,0.41
518090,0.483
518091,0.302
518092,0.318
518093,0.15
518094,0.482
518095,0.167
518096,0.332
518097,0.278
518098,0.55
518099,0.453
518100,0.311
518101,0.311
518102,0.231
518103,0.158
518104,0.351
518105,0.278
518106,0.47
518107,0.584
518108,0.61
