id,accident_risk
517754,0.294
517755,0.119
517756,0.186
517757,0.342
517758,0.407
517759,0.469
517760,0.259
517761,0.194
517762,0.344
517763,0.319
517764,0.077
517765,0.192
517766,0.311
517767,0.268
517768,0.176
517769,0.314
517770,0.305
517771,0.306
517772,0.09
517773,0.258
517774,0.372
517775,0.616
517776,0.132
517777,0.219
517778,0.407
517779,0.283
517780,0.376
517781,0.341
517782,0.304
517783,0.314
517784,0.302
517785,0.253
517786,0.468
517787,0.354
517788,0.328
517789,0.143
517790,0.286
517791,0.312
517792,0.708
517793,0.187
517794,0.1
517795,0.308
517796,0.132
517797,0.094
517798,0.487
517799,0.155
517800,0.3
517801,0.333
517802,0.341
517803,0.335
517804,0.295
517805,0.775
517806,0.271
517807,0.55
517808,0.422
517809,0.292
517810,0.504
517811,0.415
517812,0.353
517813,0.613
517814,0.55
517815,0.034
517816,0.564
517817,0.168
517818,0.566
517819,0.579
517820,0.325
517821,0.164
517822,0.051
517823,0.192
517824,0.122
517825,0.352
517826,0.286
517827,0.528
517828,0.608
517829,0.466
517830,0.672
517831,0.193
517832,0.192
517833,0.306
517834,0.412
517835,0.312
517836,0.364
517837,0.309
517838,0.368
517839,0.632
517840,0.411
517841,0.118
517842,0.413
517843,0.481
517844,0.125
517845,0.189
517846,0.42
517847,0.112
517848,0.483
517849,0.375
517850,0.15
517851,0.189
517852,0.097
517853,0.562
517854,0.312
517855,0.485
517856,0.338
517857,0.126
517858,0.245
517859,0.428
517860,0.506
517861,0.759
517862,0.499
517863,0.395
517864,0.299
517865,0.313
517866,0.48
517867,0.498
517868,0.185
517869,0.307
517870,0.369
517871,0.447
517872,0.354
517873,0.143
517874,0.396
517875,0.188
517876,0.223
517877,0.275
517878,0.24
517879,0.368
517880,0.413
517881,0.28
517882,0.372
517883,0.09
517884,0.53
517885,0.058
517886,0.499
517887,0.565
517888,0.335
517889,0.331
517890,0.275
517891,0.633
517892,0.625
517893,0.154
517894,0.36
517895,0.605
517896,0.567
517897,0.299
517898,0.134
517899,0.36
517900,0.311
517901,0.325
517902,0.16
517903,0.306
517904,0.1
517905,0.357
517906,0.456
517907,0.568
517908,0.293
517909,0.058
517910,0.232
517911,0.492
517912,0.388
517913,0.366
517914,0.72
517915,0.156
517916,0.524
517917,0.33
517918,0.337
517919,0.564
517920,0.153
517921,0.306
517922,0.436
517923,0.728
517924,0.314
517925,0.31
517926,0.143
517927,0.647
517928,0.24
517929,0.446
517930,0.26
517931,0.362
517932,0.326
517933,0.366
517934,0.658
517935,0.174
517936,0.692
517937,0.316
517938,0.469
517939,0.469
517940,0.415
517941,0.462
517942,0.328
517943,0.303
517944,0.044
517945,0.305
517946,0.094
517947,0.471
517948,0.582
517949,0.308
517950,0.126
517951,0.349
517952,0.351
517953,0.393
