id,accident_risk
517754,0.295
517755,0.11
517756,0.165
517757,0.344
517758,0.388
517759,0.463
517760,0.252
517761,0.2
517762,0.345
517763,0.315
517764,0.068
517765,0.186
517766,0.307
517767,0.267
517768,0.165
517769,0.308
517770,0.308
517771,0.325
517772,0.077
517773,0.248
517774,0.366
517775,0.623
517776,0.127
517777,0.199
517778,0.412
517779,0.277
517780,0.373
517781,0.355
517782,0.302
517783,0.305
517784,0.294
517785,0.224
517786,0.47
517787,0.353
517788,0.322
517789,0.136
517790,0.293
517791,0.309
517792,0.714
517793,0.179
517794,0.114
517795,0.309
517796,0.132
517797,0.079
517798,0.484
517799,0.149
517800,0.297
517801,0.342
517802,0.338
517803,0.343
517804,0.29
517805,0.775
517806,0.267
517807,0.551
517808,0.427
517809,0.291
517810,0.499
517811,0.412
517812,0.355
517813,0.618
517814,0.551
517815,0.026
517816,0.565
517817,0.137
517818,0.568
517819,0.579
517820,0.317
517821,0.155
517822,0.04
517823,0.169
517824,0.104
517825,0.356
517826,0.288
517827,0.525
517828,0.592
517829,0.461
517830,0.671
517831,0.186
517832,0.186
517833,0.324
517834,0.411
517835,0.309
517836,0.356
517837,0.324
517838,0.379
517839,0.641
517840,0.41
517841,0.1
517842,0.415
517843,0.485
517844,0.118
517845,0.183
517846,0.414
517847,0.1
517848,0.488
517849,0.367
517850,0.139
517851,0.182
517852,0.059
517853,0.563
517854,0.312
517855,0.48
517856,0.343
517857,0.125
517858,0.24
517859,0.427
517860,0.526
517861,0.762
517862,0.485
517863,0.39
517864,0.312
517865,0.308
517866,0.481
517867,0.5
517868,0.169
517869,0.306
517870,0.358
517871,0.448
517872,0.351
517873,0.131
517874,0.384
517875,0.181
517876,0.221
517877,0.269
517878,0.231
517879,0.366
517880,0.416
517881,0.273
517882,0.36
517883,0.075
517884,0.526
517885,0.047
517886,0.498
517887,0.573
517888,0.338
517889,0.332
517890,0.269
517891,0.652
517892,0.626
517893,0.144
517894,0.363
517895,0.605
517896,0.57
517897,0.3
517898,0.137
517899,0.363
517900,0.307
517901,0.317
517902,0.152
517903,0.325
517904,0.041
517905,0.355
517906,0.459
517907,0.571
517908,0.29
517909,0.047
517910,0.219
517911,0.488
517912,0.39
517913,0.358
517914,0.727
517915,0.147
517916,0.546
517917,0.331
517918,0.342
517919,0.563
517920,0.14
517921,0.306
517922,0.435
517923,0.736
517924,0.314
517925,0.307
517926,0.129
517927,0.652
517928,0.222
517929,0.444
517930,0.267
517931,0.359
517932,0.324
517933,0.359
517934,0.661
517935,0.164
517936,0.69
517937,0.296
517938,0.473
517939,0.473
517940,0.42
517941,0.465
517942,0.327
517943,0.327
517944,0.033
517945,0.325
517946,0.083
517947,0.47
517948,0.584
517949,0.311
517950,0.125
517951,0.349
517952,0.344
517953,0.391
517954,0.314
517955,0.464
517956,0.241
517957,0.344
517958,0.666
517959,0.216
517960,0.118
517961,0.675
517962,0.316
517963,0.131
517964,0.504
517965,0.345
517966,0.053
517967,0.181
517968,0.719
517969,0.639
517970,0.294
517971,0.277
517972,0.351
517973,0.322
517974,0.455
517975,0.469
517976,0.303
517977,0.148
517978,0.261
517979,0.367
517980,0.267
517981,0.063
517982,0.338
517983,0.279
517984,0.101
517985,0.214
517986,0.17
517987,0.246
517988,0.169
517989,0.687
517990,0.261
517991,0.233
517992,0.331
517993,0.646
517994,0.033
517995,0.524
517996,0.423
517997,0.484
517998,0.248
517999,0.302
518000,0.494
518001,0.356
518002,0.367
518003,0.547
518004,0.469
518005,0.291
518006,0.344
518007,0.434
518008,0.158
518009,0.485
518010,0.678
518011,0.462
518012,0.213
518013,0.422
518014,0.365
518015,0.04
518016,0.186
518017,0.356
518018,0.463
518019,0.356
518020,0.643
518021,0.135
518022,0.392
518023,0.386
518024,0.123
518025,0.103
518026,0.183
518027,0.522
518028,0.337
518029,0.249
518030,0.698
518031,0.714
518032,0.207
518033,0.354
518034,0.294
518035,0.296
518036,0.505
518037,0.12
518038,0.138
518039,0.29
518040,0.412
518041,0.392
518042,0.237
518043,0.326
518044,0.418
518045,0.351
518046,0.131
518047,0.356
518048,0.368
518049,0.195
518050,0.423
518051,0.129
518052,0.357
518053,0.33
518054,0.255
518055,0.304
518056,0.414
518057,0.089
518058,0.287
518059,0.28
518060,0.322
518061,0.328
518062,0.609
518063,0.428
518064,0.13
518065,0.313
518066,0.193
518067,0.311
518068,0.7
518069,0.143
518070,0.506
518071,0.165
518072,0.545
518073,0.328
518074,0.41
518075,0.549
518076,0.151
518077,0.212
518078,0.254
518079,0.518
518080,0.37
518081,0.647
518082,0.268
518083,0.305
518084,0.357
518085,0.15
518086,0.279
518087,0.289
518088,0.369
518089,0.415
518090,0.481
518091,0.303
518092,0.316
518093,0.125
518094,0.48
518095,0.155
518096,0.329
518097,0.272
518098,0.551
518099,0.439
518100,0.301
518101,0.305
518102,0.159
518103,0.144
518104,0.35
518105,0.28
518106,0.468
518107,0.564
518108,0.596
518109,0.367
518110,0.145
518111,0.097
518112,0.32
518113,0.19
518114,0.502
518115,0.29
518116,0.473
518117,0.561
518118,0.388
518119,0.36
518120,0.072
518121,0.471
518122,0.334
518123,0.488
518124,0.549
518125,0.138
518126,0.183
518127,0.147
518128,0.139
518129,0.269
518130,0.291
518131,0.332
518132,0.193
518133,0.311
518134,0.42
518135,0.161
518136,0.469
518137,0.235
518138,0.221
518139,0.59
518140,0.292
518141,0.633
518142,0.213
518143,0.201
518144,0.359
518145,0.473
518146,0.306
518147,0.311
518148,0.296
518149,0.542
518150,0.277
518151,0.38
518152,0.12
518153,0.352
518154,0.221
518155,0.312
518156,0.217
518157,0.323
518158,0.444
518159,0.12
518160,0.46
518161,0.552
518162,0.528
518163,0.319
518164,0.457
518165,0.067
518166,0.296
518167,0.207
518168,0.405
518169,0.324
518170,0.295
518171,0.191
518172,0.11
518173,0.465
518174,0.323
518175,0.286
518176,0.267
518177,0.284
518178,0.329
518179,0.502
518180,0.233
518181,0.47
518182,0.446
518183,0.248
518184,0.483
518185,0.47
518186,0.3
518187,0.587
518188,0.401
518189,0.427
518190,0.241
518191,0.461
518192,0.619
518193,0.352
518194,0.714
518195,0.388
518196,0.217
518197,0.177
518198,0.637
518199,0.654
518200,0.139
518201,0.308
518202,0.165
518203,0.672
518204,0.132
518205,0.189
518206,0.181
518207,0.502
518208,0.308
518209,0.344
518210,0.322
518211,0.317
518212,0.45
518213,0.465
518214,0.278
518215,0.373
518216,0.584
518217,0.081
518218,0.479
518219,0.161
518220,0.349
518221,0.211
518222,0.354
518223,0.114
518224,0.551
518225,0.587
518226,0.037
518227,0.303
518228,0.282
518229,0.199
518230,0.214
518231,0.098
518232,0.377
518233,0.307
518234,0.33
518235,0.386
518236,0.125
518237,0.3
518238,0.415
518239,0.225
518240,0.668
518241,0.545
518242,0.206
518243,0.264
518244,0.555
518245,0.471
518246,0.248
518247,0.196
518248,0.311
518249,0.267
518250,0.191
518251,0.384
518252,0.23
518253,0.14
518254,0.356
518255,0.279
518256,0.549
518257,0.202
518258,0.346
518259,0.154
518260,0.327
518261,0.416
518262,0.307
518263,0.322
518264,0.368
518265,0.403
518266,0.586
518267,0.315
518268,0.292
518269,0.359
518270,0.295
518271,0.449
