id,accident_risk
517754,0.293
517755,0.122
517756,0.186
517757,0.341
517758,0.404
517759,0.468
517760,0.259
517761,0.196
517762,0.339
517763,0.321
517764,0.079
517765,0.192
517766,0.311
517767,0.266
517768,0.177
517769,0.314
517770,0.304
517771,0.306
517772,0.094
517773,0.256
517774,0.375
517775,0.604
517776,0.133
517777,0.219
517778,0.406
517779,0.285
517780,0.375
517781,0.342
517782,0.304
517783,0.312
517784,0.301
517785,0.256
517786,0.468
517787,0.355
517788,0.328
517789,0.141
517790,0.285
517791,0.315
517792,0.705
517793,0.187
517794,0.095
517795,0.307
517796,0.133
517797,0.094
517798,0.487
517799,0.155
517800,0.301
517801,0.334
517802,0.34
517803,0.336
517804,0.295
517805,0.769
517806,0.269
517807,0.549
517808,0.417
517809,0.292
517810,0.503
517811,0.416
517812,0.354
517813,0.614
517814,0.552
517815,0.034
517816,0.564
517817,0.168
517818,0.559
517819,0.581
517820,0.327
517821,0.165
517822,0.049
517823,0.193
517824,0.122
517825,0.351
517826,0.289
517827,0.522
517828,0.608
517829,0.466
517830,0.671
517831,0.196
517832,0.192
517833,0.306
517834,0.417
517835,0.315
517836,0.363
517837,0.311
517838,0.37
517839,0.628
517840,0.41
517841,0.12
517842,0.412
517843,0.482
517844,0.123
517845,0.188
517846,0.419
517847,0.113
517848,0.489
517849,0.376
517850,0.151
517851,0.189
517852,0.1
517853,0.563
517854,0.314
517855,0.478
517856,0.338
517857,0.127
517858,0.243
517859,0.429
517860,0.505
517861,0.746
517862,0.498
517863,0.395
517864,0.303
517865,0.312
517866,0.488
517867,0.492
517868,0.185
517869,0.31
517870,0.369
517871,0.45
517872,0.354
517873,0.141
517874,0.396
517875,0.187
517876,0.224
517877,0.273
517878,0.239
517879,0.368
517880,0.413
517881,0.283
517882,0.379
517883,0.093
517884,0.526
517885,0.056
517886,0.498
517887,0.563
517888,0.336
517889,0.33
517890,0.278
517891,0.631
517892,0.625
517893,0.154
517894,0.357
517895,0.604
517896,0.569
517897,0.299
517898,0.133
517899,0.357
517900,0.311
517901,0.327
517902,0.158
517903,0.306
517904,0.095
517905,0.356
517906,0.456
517907,0.566
517908,0.293
517909,0.059
517910,0.233
517911,0.491
517912,0.393
517913,0.363
517914,0.715
517915,0.156
517916,0.522
517917,0.328
517918,0.336
517919,0.566
517920,0.153
517921,0.305
517922,0.436
517923,0.729
517924,0.316
517925,0.311
517926,0.14
517927,0.646
517928,0.238
517929,0.443
517930,0.263
517931,0.363
517932,0.328
517933,0.367
517934,0.656
517935,0.175
517936,0.697
517937,0.316
517938,0.466
517939,0.468
517940,0.418
517941,0.462
517942,0.329
517943,0.303
517944,0.044
517945,0.306
517946,0.093
517947,0.469
517948,0.58
517949,0.31
517950,0.127
517951,0.347
517952,0.349
517953,0.393
517954,0.307
517955,0.459
517956,0.246
517957,0.344
517958,0.65
517959,0.221
517960,0.13
517961,0.67
517962,0.329
517963,0.141
517964,0.503
517965,0.344
517966,0.063
517967,0.182
517968,0.704
517969,0.63
517970,0.29
517971,0.283
517972,0.356
517973,0.318
517974,0.453
517975,0.471
517976,0.306
517977,0.088
517978,0.263
517979,0.371
517980,0.265
517981,0.071
517982,0.342
517983,0.276
517984,0.111
517985,0.222
517986,0.185
517987,0.269
517988,0.183
517989,0.681
517990,0.264
517991,0.239
517992,0.334
517993,0.646
517994,0.044
517995,0.525
517996,0.426
517997,0.487
517998,0.256
517999,0.307
518000,0.49
518001,0.359
518002,0.368
518003,0.544
518004,0.469
518005,0.29
518006,0.346
518007,0.437
518008,0.167
518009,0.483
518010,0.677
518011,0.457
518012,0.222
518013,0.416
518014,0.364
518015,0.049
518016,0.191
518017,0.366
518018,0.468
518019,0.366
518020,0.642
518021,0.149
518022,0.387
518023,0.393
518024,0.131
518025,0.113
518026,0.188
518027,0.526
518028,0.344
518029,0.256
518030,0.688
518031,0.705
518032,0.242
518033,0.348
518034,0.297
518035,0.298
518036,0.504
518037,0.13
518038,0.144
518039,0.29
518040,0.418
518041,0.387
518042,0.261
518043,0.328
518044,0.421
518045,0.355
518046,0.141
518047,0.366
518048,0.378
518049,0.231
518050,0.419
518051,0.135
518052,0.36
518053,0.328
518054,0.262
518055,0.303
518056,0.415
518057,0.115
518058,0.295
518059,0.284
518060,0.33
518061,0.335
518062,0.6
518063,0.428
518064,0.141
518065,0.324
518066,0.196
518067,0.314
518068,0.699
518069,0.156
518070,0.506
518071,0.177
518072,0.537
518073,0.313
518074,0.413
518075,0.549
518076,0.172
518077,0.228
518078,0.26
518079,0.515
518080,0.377
518081,0.647
518082,0.268
518083,0.309
518084,0.357
518085,0.164
518086,0.282
518087,0.296
518088,0.37
518089,0.416
518090,0.478
518091,0.304
518092,0.318
518093,0.149
518094,0.496
518095,0.168
518096,0.335
518097,0.278
518098,0.551
518099,0.448
518100,0.311
518101,0.303
518102,0.234
518103,0.18
518104,0.361
518105,0.279
518106,0.47
518107,0.571
518108,0.621
518109,0.371
518110,0.235
518111,0.11
518112,0.33
518113,0.199
518114,0.495
518115,0.292
518116,0.474
518117,0.555
518118,0.387
518119,0.36
518120,0.079
518121,0.473
518122,0.339
518123,0.489
518124,0.55
518125,0.144
518126,0.188
518127,0.156
518128,0.144
518129,0.272
518130,0.293
518131,0.329
518132,0.227
518133,0.319
518134,0.421
518135,0.184
518136,0.467
518137,0.237
518138,0.228
518139,0.588
518140,0.293
518141,0.624
518142,0.224
518143,0.216
518144,0.357
518145,0.476
518146,0.311
518147,0.315
518148,0.299
518149,0.54
518150,0.285
518151,0.384
518152,0.122
518153,0.351
518154,0.225
518155,0.319
518156,0.225
518157,0.324
518158,0.444
518159,0.136
518160,0.465
518161,0.546
518162,0.517
518163,0.331
518164,0.454
518165,0.078
518166,0.299
518167,0.225
518168,0.417
518169,0.306
518170,0.293
518171,0.203
518172,0.123
518173,0.451
518174,0.329
518175,0.289
518176,0.263
518177,0.289
518178,0.327
518179,0.499
518180,0.25
518181,0.476
518182,0.447
518183,0.256
518184,0.482
518185,0.475
518186,0.299
518187,0.606
518188,0.405
518189,0.429
518190,0.243
518191,0.466
518192,0.615
518193,0.351
518194,0.712
518195,0.389
518196,0.221
518197,0.184
518198,0.636
518199,0.645
518200,0.142
518201,0.317
518202,0.173
518203,0.649
518204,0.14
518205,0.191
518206,0.188
518207,0.496
518208,0.313
518209,0.344
518210,0.321
518211,0.332
518212,0.45
518213,0.468
518214,0.275
518215,0.379
518216,0.58
518217,0.093
518218,0.479
518219,0.182
518220,0.347
518221,0.184
518222,0.357
518223,0.13
518224,0.546
518225,0.587
518226,0.049
518227,0.229
518228,0.284
518229,0.212
518230,0.236
518231,0.111
518232,0.384
518233,0.309
518234,0.339
518235,0.384
518236,0.131
518237,0.299
518238,0.417
518239,0.233
518240,0.666
518241,0.546
518242,0.212
518243,0.281
518244,0.567
518245,0.469
518246,0.256
518247,0.226
518248,0.31
518249,0.267
518250,0.196
518251,0.388
518252,0.233
518253,0.155
518254,0.355
518255,0.289
518256,0.552
518257,0.212
518258,0.334
518259,0.16
518260,0.334
518261,0.42
518262,0.314
518263,0.321
518264,0.373
518265,0.382
518266,0.6
518267,0.318
518268,0.294
518269,0.357
518270,0.293
518271,0.451
518272,0.418
518273,0.308
518274,0.351
518275,0.506
518276,0.273
518277,0.377
518278,0.223
518279,0.264
518280,0.469
518281,0.333
518282,0.549
518283,0.273
518284,0.308
518285,0.278
518286,0.054
518287,0.323
518288,0.24
518289,0.463
518290,0.308
518291,0.13
518292,0.189
518293,0.135
518294,0.264
518295,0.353
518296,0.56
518297,0.305
518298,0.491
518299,0.231
518300,0.259
518301,0.206
518302,0.317
518303,0.422
518304,0.13
518305,0.408
518306,0.287
518307,0.569
518308,0.115
518309,0.386
518310,0.321
518311,0.301
518312,0.369
518313,0.181
518314,0.329
518315,0.225
518316,0.263
518317,0.369
518318,0.49
518319,0.482
518320,0.447
518321,0.299
518322,0.159
518323,0.355
518324,0.245
518325,0.528
518326,0.334
518327,0.527
518328,0.131
518329,0.602
518330,0.167
518331,0.345
518332,0.479
518333,0.245
518334,0.207
518335,0.364
518336,0.307
518337,0.16
518338,0.353
518339,0.224
518340,0.564
518341,0.494
518342,0.366
518343,0.415
518344,0.218
518345,0.353
518346,0.369
518347,0.305
518348,0.293
518349,0.305
518350,0.36
518351,0.428
518352,0.471
518353,0.452
518354,0.362
518355,0.594
518356,0.642
518357,0.296
518358,0.184
518359,0.273
518360,0.571
518361,0.403
518362,0.239
518363,0.376
518364,0.392
518365,0.329
518366,0.462
518367,0.469
518368,0.503
518369,0.503
518370,0.294
518371,0.284
518372,0.646
518373,0.213
518374,0.387
518375,0.563
518376,0.254
518377,0.289
518378,0.223
518379,0.369
518380,0.423
518381,0.224
518382,0.584
518383,0.558
518384,0.207
518385,0.375
518386,0.274
518387,0.094
518388,0.357
518389,0.349
518390,0.473
518391,0.316
518392,0.371
518393,0.187
518394,0.071
518395,0.637
518396,0.511
518397,0.538
518398,0.165
518399,0.278
518400,0.257
518401,0.13
518402,0.37
518403,0.37
518404,0.308
518405,0.494
518406,0.385
518407,0.318
518408,0.159
518409,0.309
518410,0.35
518411,0.662
518412,0.354
518413,0.173
518414,0.465
518415,0.195
518416,0.156
518417,0.731
518418,0.321
518419,0.326
518420,0.327
518421,0.233
518422,0.328
518423,0.334
518424,0.071
518425,0.296
518426,0.296
518427,0.469
518428,0.098
518429,0.224
518430,0.309
518431,0.292
518432,0.645
518433,0.247
518434,0.294
518435,0.389
518436,0.559
518437,0.352
518438,0.482
518439,0.164
518440,0.224
518441,0.397
518442,0.378
518443,0.312
518444,0.723
518445,0.173
518446,0.306
518447,0.481
518448,0.285
518449,0.439
518450,0.191
518451,0.437
518452,0.59
518453,0.533
518454,0.437
518455,0.559
518456,0.292
518457,0.646
518458,0.572
518459,0.049
518460,0.66
518461,0.136
518462,0.183
518463,0.388
518464,0.595
