id,accident_risk
517754,0.297
517755,0.124
517756,0.183
517757,0.341
517758,0.409
517759,0.466
517760,0.258
517761,0.197
517762,0.345
517763,0.32
517764,0.082
517765,0.198
517766,0.312
517767,0.268
517768,0.178
517769,0.309
517770,0.311
517771,0.306
517772,0.088
517773,0.251
517774,0.371
517775,0.612
517776,0.133
517777,0.212
517778,0.411
517779,0.283
517780,0.378
517781,0.351
517782,0.302
517783,0.312
517784,0.301
517785,0.249
517786,0.468
517787,0.353
517788,0.325
517789,0.145
517790,0.291
517791,0.31
517792,0.709
517793,0.184
517794,0.118
517795,0.31
517796,0.133
517797,0.09
517798,0.483
517799,0.154
517800,0.301
517801,0.337
517802,0.338
517803,0.341
517804,0.295
517805,0.773
517806,0.275
517807,0.551
517808,0.43
517809,0.291
517810,0.501
517811,0.412
517812,0.357
517813,0.62
517814,0.551
517815,0.031
517816,0.563
517817,0.163
517818,0.564
517819,0.575
517820,0.317
517821,0.166
517822,0.049
517823,0.19
517824,0.126
517825,0.353
517826,0.287
517827,0.525
517828,0.608
517829,0.466
517830,0.669
517831,0.194
517832,0.197
517833,0.303
517834,0.415
517835,0.31
517836,0.361
517837,0.309
517838,0.375
517839,0.639
517840,0.41
517841,0.114
517842,0.413
517843,0.478
517844,0.13
517845,0.189
517846,0.423
517847,0.108
517848,0.486
517849,0.373
517850,0.15
517851,0.187
517852,0.108
517853,0.56
517854,0.317
517855,0.484
517856,0.344
517857,0.126
517858,0.244
517859,0.422
517860,0.496
517861,0.744
517862,0.496
517863,0.393
517864,0.294
517865,0.31
517866,0.481
517867,0.498
517868,0.182
517869,0.313
517870,0.362
517871,0.443
517872,0.352
517873,0.146
517874,0.394
517875,0.186
517876,0.228
517877,0.271
517878,0.239
517879,0.371
517880,0.413
517881,0.276
517882,0.367
517883,0.089
517884,0.516
517885,0.058
517886,0.498
517887,0.572
517888,0.333
517889,0.332
517890,0.276
517891,0.634
517892,0.627
517893,0.153
517894,0.362
517895,0.604
517896,0.57
517897,0.297
517898,0.133
517899,0.362
517900,0.312
517901,0.317
517902,0.16
517903,0.306
517904,0.038
517905,0.351
517906,0.458
517907,0.573
517908,0.291
517909,0.054
517910,0.229
517911,0.49
517912,0.389
517913,0.363
517914,0.724
517915,0.154
517916,0.52
517917,0.332
517918,0.337
517919,0.562
517920,0.155
517921,0.307
517922,0.437
517923,0.735
517924,0.313
517925,0.312
517926,0.142
517927,0.647
517928,0.243
517929,0.441
517930,0.266
517931,0.364
517932,0.324
517933,0.367
517934,0.657
517935,0.179
517936,0.693
517937,0.309
517938,0.472
517939,0.471
517940,0.415
517941,0.461
517942,0.327
517943,0.305
517944,0.041
517945,0.305
517946,0.094
517947,0.471
517948,0.581
517949,0.312
517950,0.126
517951,0.352
517952,0.349
517953,0.392
517954,0.313
517955,0.463
517956,0.244
517957,0.344
517958,0.661
517959,0.224
517960,0.132
517961,0.667
517962,0.316
517963,0.144
517964,0.501
517965,0.345
517966,0.068
517967,0.185
517968,0.701
517969,0.633
517970,0.292
517971,0.282
517972,0.359
517973,0.316
517974,0.451
517975,0.468
517976,0.306
517977,0.084
517978,0.261
517979,0.372
517980,0.272
517981,0.072
517982,0.338
517983,0.279
517984,0.113
517985,0.222
517986,0.183
517987,0.265
517988,0.185
517989,0.684
517990,0.262
517991,0.239
517992,0.334
517993,0.647
517994,0.041
517995,0.522
517996,0.426
517997,0.485
517998,0.251
517999,0.304
518000,0.495
518001,0.36
518002,0.373
518003,0.548
518004,0.469
518005,0.293
518006,0.349
518007,0.436
518008,0.167
518009,0.484
518010,0.676
518011,0.459
518012,0.221
518013,0.416
518014,0.366
518015,0.049
518016,0.189
518017,0.363
518018,0.467
518019,0.363
518020,0.637
518021,0.15
518022,0.392
518023,0.388
518024,0.133
518025,0.11
518026,0.189
518027,0.531
518028,0.345
518029,0.255
518030,0.689
518031,0.709
518032,0.244
518033,0.353
518034,0.298
518035,0.3
518036,0.505
518037,0.13
518038,0.143
518039,0.289
518040,0.409
518041,0.392
518042,0.263
518043,0.327
518044,0.417
518045,0.354
518046,0.146
518047,0.36
518048,0.371
518049,0.233
518050,0.423
518051,0.136
518052,0.358
518053,0.331
518054,0.263
518055,0.305
518056,0.416
518057,0.103
518058,0.291
518059,0.283
518060,0.329
518061,0.337
518062,0.608
518063,0.43
518064,0.143
518065,0.319
518066,0.201
518067,0.311
518068,0.693
518069,0.154
518070,0.515
518071,0.178
518072,0.545
518073,0.312
518074,0.411
518075,0.548
518076,0.169
518077,0.218
518078,0.262
518079,0.518
518080,0.369
518081,0.652
518082,0.275
518083,0.307
518084,0.356
518085,0.163
518086,0.283
518087,0.293
518088,0.372
518089,0.406
518090,0.482
518091,0.306
518092,0.319
518093,0.147
518094,0.51
518095,0.165
518096,0.33
518097,0.274
518098,0.547
518099,0.446
518100,0.311
518101,0.312
518102,0.23
518103,0.159
518104,0.355
518105,0.279
518106,0.467
518107,0.565
518108,0.606
518109,0.369
518110,0.236
518111,0.11
518112,0.328
518113,0.199
518114,0.5
518115,0.294
518116,0.472
518117,0.562
518118,0.387
518119,0.359
518120,0.081
518121,0.471
518122,0.332
518123,0.492
518124,0.549
518125,0.143
518126,0.19
518127,0.154
518128,0.144
518129,0.271
518130,0.295
518131,0.337
518132,0.228
518133,0.312
518134,0.418
518135,0.18
518136,0.469
518137,0.241
518138,0.227
518139,0.588
518140,0.299
518141,0.627
518142,0.217
518143,0.212
518144,0.358
518145,0.471
518146,0.311
518147,0.31
518148,0.296
518149,0.54
518150,0.283
518151,0.387
518152,0.12
518153,0.351
518154,0.228
518155,0.314
518156,0.227
518157,0.324
518158,0.442
518159,0.136
518160,0.464
518161,0.553
518162,0.522
518163,0.331
518164,0.454
518165,0.078
518166,0.296
518167,0.22
518168,0.409
518169,0.3
518170,0.295
518171,0.202
