id,accident_risk
517754,0.294
517755,0.121
517756,0.178
517757,0.326
517758,0.398
517759,0.465
517760,0.259
517761,0.198
517762,0.348
517763,0.322
517764,0.082
517765,0.194
517766,0.314
517767,0.264
517768,0.18
517769,0.313
517770,0.304
517771,0.306
517772,0.093
517773,0.251
517774,0.373
517775,0.614
517776,0.133
517777,0.218
517778,0.409
517779,0.281
517780,0.377
517781,0.331
517782,0.302
517783,0.311
517784,0.3
517785,0.255
517786,0.467
517787,0.35
517788,0.328
517789,0.143
517790,0.287
517791,0.311
517792,0.711
517793,0.187
517794,0.115
517795,0.311
517796,0.133
517797,0.092
517798,0.485
517799,0.156
517800,0.301
517801,0.325
517802,0.337
517803,0.324
517804,0.294
517805,0.78
517806,0.268
517807,0.544
517808,0.42
517809,0.292
517810,0.496
517811,0.416
517812,0.361
517813,0.613
517814,0.551
517815,0.033
517816,0.566
517817,0.169
517818,0.564
517819,0.579
517820,0.318
517821,0.166
517822,0.05
517823,0.194
517824,0.123
517825,0.354
517826,0.289
517827,0.528
517828,0.603
517829,0.463
517830,0.67
517831,0.196
517832,0.193
517833,0.304
517834,0.415
517835,0.315
517836,0.358
517837,0.309
517838,0.371
517839,0.627
517840,0.411
517841,0.117
517842,0.422
517843,0.481
517844,0.123
517845,0.19
517846,0.416
517847,0.116
517848,0.48
517849,0.371
517850,0.151
517851,0.19
517852,0.102
517853,0.56
517854,0.314
517855,0.488
517856,0.347
517857,0.127
517858,0.246
517859,0.428
517860,0.501
517861,0.751
517862,0.506
517863,0.396
517864,0.302
517865,0.316
517866,0.473
517867,0.495
517868,0.185
517869,0.31
517870,0.37
517871,0.44
517872,0.359
517873,0.14
517874,0.393
517875,0.188
517876,0.226
517877,0.268
517878,0.235
517879,0.369
517880,0.411
517881,0.281
517882,0.368
517883,0.093
517884,0.521
517885,0.056
517886,0.495
517887,0.56
517888,0.334
517889,0.331
517890,0.277
517891,0.634
517892,0.625
517893,0.155
517894,0.36
517895,0.606
517896,0.568
517897,0.299
517898,0.136
517899,0.36
517900,0.313
517901,0.318
517902,0.157
517903,0.306
517904,0.038
517905,0.363
517906,0.454
517907,0.567
517908,0.294
517909,0.06
517910,0.231
517911,0.494
517912,0.39
517913,0.356
517914,0.713
517915,0.157
517916,0.53
517917,0.332
517918,0.342
517919,0.565
517920,0.152
517921,0.307
517922,0.433
517923,0.716
517924,0.319
517925,0.314
517926,0.138
517927,0.647
517928,0.24
517929,0.45
517930,0.262
517931,0.371
517932,0.325
517933,0.362
517934,0.655
517935,0.174
517936,0.688
517937,0.311
517938,0.467
517939,0.473
517940,0.417
517941,0.465
517942,0.328
517943,0.304
517944,0.042
517945,0.306
517946,0.093
517947,0.47
517948,0.578
517949,0.308
517950,0.127
517951,0.35
517952,0.353
517953,0.394
517954,0.304
517955,0.46
517956,0.245
517957,0.343
517958,0.667
517959,0.219
517960,0.13
517961,0.67
517962,0.317
517963,0.14
517964,0.499
517965,0.344
517966,0.065
517967,0.182
517968,0.703
517969,0.632
517970,0.294
517971,0.281
517972,0.357
517973,0.32
517974,0.454
517975,0.471
517976,0.308
517977,0.109
517978,0.264
517979,0.382
517980,0.267
517981,0.072
517982,0.328
517983,0.28
517984,0.11
517985,0.222
517986,0.185
517987,0.26
517988,0.183
517989,0.683
517990,0.261
517991,0.239
517992,0.338
517993,0.646
517994,0.042
517995,0.529
517996,0.424
517997,0.491
517998,0.251
517999,0.305
518000,0.489
518001,0.357
518002,0.369
518003,0.536
518004,0.469
518005,0.294
518006,0.351
518007,0.435
518008,0.166
518009,0.484
518010,0.679
518011,0.456
518012,0.223
518013,0.421
518014,0.367
518015,0.05
518016,0.192
518017,0.364
518018,0.469
518019,0.366
518020,0.639
518021,0.149
518022,0.39
518023,0.387
518024,0.13
518025,0.116
518026,0.19
518027,0.534
518028,0.34
518029,0.253
518030,0.692
518031,0.711
518032,0.242
518033,0.354
518034,0.299
518035,0.298
518036,0.502
518037,0.129
518038,0.147
518039,0.29
518040,0.417
518041,0.39
518042,0.26
518043,0.327
518044,0.419
518045,0.359
518046,0.14
518047,0.361
518048,0.375
518049,0.23
518050,0.423
518051,0.131
518052,0.362
518053,0.328
518054,0.262
518055,0.304
518056,0.418
518057,0.12
518058,0.296
518059,0.283
518060,0.332
518061,0.335
518062,0.625
518063,0.43
518064,0.139
518065,0.322
518066,0.197
518067,0.312
518068,0.696
518069,0.155
518070,0.507
518071,0.18
518072,0.537
518073,0.313
518074,0.409
518075,0.549
518076,0.171
518077,0.223
518078,0.258
518079,0.511
518080,0.379
518081,0.648
518082,0.269
518083,0.306
518084,0.366
518085,0.165
518086,0.281
518087,0.298
518088,0.372
518089,0.402
518090,0.489
518091,0.309
518092,0.319
518093,0.149
518094,0.485
518095,0.168
518096,0.333
518097,0.278
518098,0.55
518099,0.442
518100,0.315
518101,0.31
518102,0.232
518103,0.164
518104,0.357
518105,0.278
518106,0.468
518107,0.564
518108,0.614
518109,0.36
518110,0.236
518111,0.107
518112,0.328
518113,0.199
518114,0.497
518115,0.29
518116,0.473
518117,0.552
518118,0.389
518119,0.36
518120,0.08
518121,0.472
518122,0.339
518123,0.496
518124,0.554
518125,0.147
518126,0.188
518127,0.156
518128,0.146
518129,0.272
518130,0.293
518131,0.335
518132,0.224
518133,0.317
518134,0.428
518135,0.183
518136,0.469
518137,0.235
518138,0.222
518139,0.59
518140,0.298
518141,0.623
518142,0.222
518143,0.214
518144,0.366
518145,0.475
518146,0.31
518147,0.314
518148,0.3
518149,0.547
518150,0.28
518151,0.384
518152,0.124
518153,0.355
518154,0.226
518155,0.318
518156,0.226
518157,0.329
518158,0.442
518159,0.136
518160,0.464
518161,0.545
518162,0.514
518163,0.331
518164,0.459
518165,0.08
518166,0.3
518167,0.227
518168,0.416
518169,0.305
518170,0.292
518171,0.203
518172,0.123
518173,0.449
518174,0.327
518175,0.289
518176,0.262
518177,0.292
518178,0.328
518179,0.502
518180,0.248
518181,0.475
518182,0.445
518183,0.251
518184,0.484
518185,0.475
518186,0.3
518187,0.606
518188,0.414
518189,0.428
518190,0.247
518191,0.464
518192,0.614
518193,0.352
518194,0.711
518195,0.389
518196,0.221
518197,0.186
518198,0.636
518199,0.652
518200,0.144
518201,0.314
518202,0.172
518203,0.655
518204,0.142
518205,0.191
518206,0.188
518207,0.495
518208,0.317
518209,0.342
518210,0.325
518211,0.326
518212,0.449
518213,0.463
518214,0.279
518215,0.378
518216,0.578
518217,0.092
518218,0.479
518219,0.181
518220,0.353
518221,0.174
518222,0.356
518223,0.129
518224,0.548
518225,0.586
518226,0.05
518227,0.275
518228,0.28
518229,0.21
518230,0.234
518231,0.111
518232,0.38
518233,0.304
518234,0.336
518235,0.384
518236,0.131
518237,0.299
518238,0.414
518239,0.231
518240,0.666
518241,0.557
518242,0.209
518243,0.279
518244,0.567
518245,0.469
518246,0.251
518247,0.225
518248,0.315
518249,0.265
518250,0.195
518251,0.387
518252,0.23
518253,0.154
518254,0.359
518255,0.291
518256,0.549
518257,0.21
518258,0.337
518259,0.161
518260,0.33
518261,0.419
518262,0.31
518263,0.316
518264,0.381
518265,0.389
518266,0.602
518267,0.318
518268,0.294
518269,0.366
518270,0.296
518271,0.45
518272,0.405
518273,0.311
518274,0.343
518275,0.514
518276,0.268
518277,0.376
518278,0.222
518279,0.264
518280,0.469
518281,0.333
518282,0.546
518283,0.27
518284,0.304
518285,0.277
518286,0.053
518287,0.323
518288,0.237
518289,0.47
518290,0.31
518291,0.129
518292,0.19
518293,0.132
518294,0.262
518295,0.357
518296,0.562
518297,0.308
518298,0.497
518299,0.236
518300,0.254
518301,0.206
518302,0.324
518303,0.424
518304,0.131
518305,0.412
518306,0.289
518307,0.568
518308,0.116
518309,0.387
518310,0.316
