id,accident_risk
517754,0.295
517755,0.122
517756,0.183
517757,0.336
517758,0.405
517759,0.468
517760,0.259
517761,0.198
517762,0.345
517763,0.324
517764,0.081
517765,0.195
517766,0.311
517767,0.265
517768,0.176
517769,0.312
517770,0.307
517771,0.306
517772,0.089
517773,0.251
517774,0.374
517775,0.612
517776,0.132
517777,0.217
517778,0.409
517779,0.287
517780,0.376
517781,0.348
517782,0.304
517783,0.31
517784,0.301
517785,0.253
517786,0.467
517787,0.352
517788,0.328
517789,0.143
517790,0.288
517791,0.312
517792,0.708
517793,0.184
517794,0.115
517795,0.309
517796,0.132
517797,0.09
517798,0.488
517799,0.154
517800,0.298
517801,0.332
517802,0.338
517803,0.337
517804,0.296
517805,0.776
517806,0.268
517807,0.548
517808,0.419
517809,0.29
517810,0.504
517811,0.416
517812,0.353
517813,0.615
517814,0.549
517815,0.034
517816,0.564
517817,0.166
517818,0.564
517819,0.578
517820,0.319
517821,0.166
517822,0.049
517823,0.192
517824,0.124
517825,0.356
517826,0.292
517827,0.527
517828,0.603
517829,0.464
517830,0.671
517831,0.193
517832,0.192
517833,0.304
517834,0.414
517835,0.312
517836,0.361
517837,0.31
517838,0.373
517839,0.631
517840,0.41
517841,0.118
517842,0.408
517843,0.479
517844,0.124
517845,0.19
517846,0.42
517847,0.115
517848,0.486
517849,0.373
517850,0.15
517851,0.187
517852,0.101
517853,0.557
517854,0.316
517855,0.483
517856,0.337
517857,0.127
517858,0.243
517859,0.427
517860,0.511
517861,0.757
517862,0.495
517863,0.392
517864,0.301
517865,0.312
517866,0.473
517867,0.495
517868,0.183
517869,0.309
517870,0.365
517871,0.448
517872,0.351
517873,0.142
517874,0.394
517875,0.185
517876,0.227
517877,0.273
517878,0.237
517879,0.368
517880,0.412
517881,0.277
517882,0.373
517883,0.088
517884,0.524
517885,0.057
517886,0.497
517887,0.567
517888,0.333
517889,0.333
517890,0.279
517891,0.641
517892,0.625
517893,0.153
517894,0.361
517895,0.604
517896,0.566
517897,0.299
517898,0.132
517899,0.361
517900,0.311
517901,0.319
517902,0.159
517903,0.306
517904,0.039
517905,0.356
517906,0.455
517907,0.568
517908,0.291
517909,0.058
517910,0.229
517911,0.49
517912,0.389
517913,0.364
517914,0.715
517915,0.156
517916,0.526
517917,0.33
517918,0.332
517919,0.565
517920,0.154
517921,0.306
517922,0.435
517923,0.726
517924,0.316
517925,0.312
517926,0.142
517927,0.646
517928,0.243
517929,0.443
517930,0.265
517931,0.364
517932,0.328
517933,0.365
517934,0.657
517935,0.175
517936,0.69
517937,0.312
517938,0.469
517939,0.472
517940,0.418
517941,0.461
517942,0.327
517943,0.305
517944,0.042
517945,0.305
517946,0.094
517947,0.471
517948,0.578
517949,0.31
517950,0.127
517951,0.35
517952,0.351
517953,0.393
517954,0.307
517955,0.461
517956,0.246
517957,0.343
517958,0.67
517959,0.222
517960,0.131
517961,0.669
517962,0.32
517963,0.142
517964,0.501
517965,0.344
517966,0.065
517967,0.184
517968,0.714
517969,0.631
517970,0.291
517971,0.282
517972,0.355
517973,0.32
517974,0.452
517975,0.47
517976,0.306
517977,0.11
517978,0.26
517979,0.373
517980,0.271
517981,0.072
517982,0.338
517983,0.276
517984,0.111
517985,0.223
517986,0.183
517987,0.266
517988,0.184
517989,0.681
517990,0.263
517991,0.239
517992,0.332
517993,0.646
517994,0.042
517995,0.527
517996,0.421
517997,0.488
517998,0.251
517999,0.305
518000,0.49
518001,0.362
518002,0.369
518003,0.544
518004,0.467
518005,0.289
518006,0.349
518007,0.438
518008,0.168
518009,0.482
518010,0.681
518011,0.461
518012,0.221
518013,0.42
518014,0.364
518015,0.049
518016,0.188
518017,0.365
518018,0.467
518019,0.365
518020,0.642
518021,0.15
518022,0.387
518023,0.391
518024,0.131
518025,0.115
518026,0.19
518027,0.529
518028,0.342
518029,0.256
518030,0.688
518031,0.708
518032,0.243
518033,0.349
518034,0.297
518035,0.3
518036,0.504
518037,0.13
518038,0.142
518039,0.29
518040,0.414
518041,0.387
518042,0.262
518043,0.328
518044,0.421
518045,0.351
518046,0.142
518047,0.361
518048,0.375
518049,0.233
518050,0.421
518051,0.13
518052,0.362
518053,0.328
518054,0.263
518055,0.303
518056,0.415
518057,0.112
518058,0.292
518059,0.286
518060,0.329
518061,0.333
518062,0.596
518063,0.431
518064,0.14
518065,0.321
518066,0.199
518067,0.312
518068,0.696
518069,0.155
518070,0.507
518071,0.176
518072,0.539
518073,0.316
518074,0.41
518075,0.545
518076,0.17
518077,0.219
518078,0.262
518079,0.515
518080,0.375
518081,0.649
518082,0.267
518083,0.307
518084,0.355
518085,0.163
518086,0.287
518087,0.296
518088,0.37
518089,0.406
518090,0.479
518091,0.303
518092,0.322
518093,0.147
518094,0.489
518095,0.165
518096,0.333
518097,0.276
518098,0.549
518099,0.451
518100,0.312
518101,0.308
518102,0.229
518103,0.164
518104,0.357
518105,0.281
518106,0.469
518107,0.566
518108,0.617
518109,0.371
518110,0.232
518111,0.106
518112,0.328
518113,0.198
518114,0.495
518115,0.293
518116,0.473
518117,0.554
518118,0.388
518119,0.36
518120,0.08
518121,0.476
518122,0.335
518123,0.49
518124,0.549
518125,0.142
518126,0.188
518127,0.156
518128,0.142
518129,0.269
518130,0.292
518131,0.333
518132,0.225
518133,0.317
518134,0.427
518135,0.182
518136,0.469
518137,0.237
518138,0.23
518139,0.589
518140,0.294
518141,0.625
518142,0.222
518143,0.214
518144,0.36
518145,0.477
518146,0.312
518147,0.313
518148,0.298
518149,0.542
518150,0.287
518151,0.384
518152,0.121
518153,0.352
518154,0.227
518155,0.314
518156,0.228
518157,0.326
518158,0.447
518159,0.135
518160,0.463
518161,0.547
518162,0.517
518163,0.334
518164,0.458
518165,0.08
518166,0.298
518167,0.223
518168,0.414
518169,0.305
518170,0.293
518171,0.203
518172,0.125
518173,0.454
518174,0.328
518175,0.288
518176,0.265
518177,0.289
518178,0.329
518179,0.504
518180,0.249
518181,0.472
518182,0.443
518183,0.251
518184,0.486
518185,0.469
518186,0.298
518187,0.606
518188,0.408
518189,0.427
518190,0.242
518191,0.464
518192,0.616
518193,0.356
518194,0.709
518195,0.388
518196,0.224
518197,0.187
518198,0.638
518199,0.649
518200,0.141
518201,0.315
518202,0.17
518203,0.654
518204,0.142
518205,0.192
518206,0.189
518207,0.496
518208,0.31
518209,0.343
518210,0.321
518211,0.328
518212,0.449
518213,0.465
518214,0.277
518215,0.382
518216,0.578
518217,0.092
518218,0.476
518219,0.18
518220,0.349
518221,0.187
518222,0.356
518223,0.129
518224,0.549
518225,0.588
518226,0.048
518227,0.275
518228,0.279
518229,0.207
518230,0.237
518231,0.113
518232,0.386
518233,0.308
518234,0.336
518235,0.385
518236,0.133
518237,0.299
518238,0.415
518239,0.234
518240,0.667
518241,0.548
518242,0.212
518243,0.276
518244,0.57
518245,0.47
518246,0.251
518247,0.227
518248,0.312
518249,0.267
518250,0.192
518251,0.386
518252,0.235
518253,0.153
518254,0.355
518255,0.287
518256,0.547
518257,0.212
518258,0.34
