id,accident_risk
517754,0.297
517755,0.123
517756,0.181
517757,0.336
517758,0.401
517759,0.468
517760,0.261
517761,0.196
517762,0.344
517763,0.324
517764,0.081
517765,0.193
517766,0.311
517767,0.264
517768,0.175
517769,0.313
517770,0.306
517771,0.304
517772,0.091
517773,0.251
517774,0.372
517775,0.613
517776,0.131
517777,0.217
517778,0.409
517779,0.284
517780,0.377
517781,0.35
517782,0.302
517783,0.309
517784,0.301
517785,0.254
517786,0.468
517787,0.353
517788,0.328
517789,0.142
517790,0.289
517791,0.312
517792,0.71
517793,0.186
517794,0.114
517795,0.308
517796,0.131
517797,0.089
517798,0.489
517799,0.156
517800,0.301
517801,0.332
517802,0.337
517803,0.338
517804,0.296
517805,0.777
517806,0.268
517807,0.548
517808,0.42
517809,0.29
517810,0.503
517811,0.416
517812,0.353
517813,0.615
517814,0.548
517815,0.033
517816,0.565
517817,0.164
517818,0.567
517819,0.58
517820,0.315
517821,0.164
517822,0.049
517823,0.193
517824,0.122
517825,0.355
517826,0.289
517827,0.524
517828,0.6
517829,0.463
517830,0.671
517831,0.193
517832,0.192
517833,0.304
517834,0.414
517835,0.312
517836,0.361
517837,0.31
517838,0.371
517839,0.632
517840,0.41
517841,0.113
517842,0.412
517843,0.479
517844,0.126
517845,0.19
517846,0.419
517847,0.116
517848,0.487
517849,0.37
517850,0.15
517851,0.189
517852,0.104
517853,0.558
517854,0.316
517855,0.483
517856,0.338
517857,0.128
517858,0.245
517859,0.427
517860,0.506
517861,0.759
517862,0.498
517863,0.393
517864,0.298
517865,0.316
517866,0.48
517867,0.496
517868,0.183
517869,0.309
517870,0.364
517871,0.447
517872,0.352
517873,0.142
517874,0.396
517875,0.186
517876,0.226
517877,0.273
517878,0.236
517879,0.367
517880,0.413
517881,0.279
517882,0.375
517883,0.087
517884,0.534
517885,0.06
517886,0.497
517887,0.567
517888,0.33
517889,0.333
517890,0.275
517891,0.642
517892,0.624
517893,0.154
517894,0.357
517895,0.605
517896,0.568
517897,0.3
517898,0.132
517899,0.357
517900,0.311
517901,0.315
517902,0.157
517903,0.304
517904,0.04
517905,0.355
517906,0.456
517907,0.57
517908,0.293
517909,0.059
517910,0.229
517911,0.49
517912,0.388
517913,0.363
517914,0.715
517915,0.153
517916,0.522
517917,0.332
517918,0.333
517919,0.564
517920,0.153
517921,0.304
517922,0.436
517923,0.727
