id,accident_risk
517754,0.3
517755,0.119
517756,0.186
517757,0.327
517758,0.407
517759,0.466
517760,0.258
517761,0.202
517762,0.351
517763,0.319
517764,0.08
517765,0.192
517766,0.313
517767,0.266
517768,0.18
517769,0.31
517770,0.302
517771,0.305
517772,0.092
517773,0.254
517774,0.371
517775,0.62
517776,0.131
517777,0.219
517778,0.408
517779,0.281
517780,0.373
517781,0.327
517782,0.302
517783,0.307
517784,0.301
517785,0.257
517786,0.465
517787,0.354
517788,0.327
517789,0.146
517790,0.287
517791,0.313
517792,0.709
517793,0.187
517794,0.116
517795,0.308
517796,0.132
517797,0.088
517798,0.485
517799,0.155
517800,0.303
517801,0.323
517802,0.337
517803,0.324
517804,0.295
517805,0.774
517806,0.27
517807,0.543
517808,0.417
517809,0.292
517810,0.5
517811,0.415
517812,0.358
517813,0.613
517814,0.549
517815,0.034
517816,0.565
517817,0.171
517818,0.564
517819,0.579
517820,0.323
517821,0.164
517822,0.05
517823,0.194
517824,0.122
517825,0.356
517826,0.289
517827,0.528
517828,0.606
517829,0.463
517830,0.67
517831,0.195
517832,0.193
517833,0.305
517834,0.416
517835,0.316
517836,0.359
517837,0.31
517838,0.37
517839,0.627
517840,0.411
517841,0.118
517842,0.424
517843,0.478
517844,0.126
517845,0.189
517846,0.419
517847,0.113
517848,0.477
517849,0.376
517850,0.15
517851,0.19
517852,0.1
517853,0.561
517854,0.312
517855,0.481
517856,0.349
517857,0.126
517858,0.246
517859,0.428
517860,0.501
517861,0.747
517862,0.501
517863,0.395
517864,0.305
517865,0.318
517866,0.484
517867,0.498
517868,0.185
517869,0.31
517870,0.372
517871,0.441
517872,0.356
517873,0.143
517874,0.396
517875,0.188
517876,0.225
517877,0.273
517878,0.236
517879,0.368
517880,0.41
517881,0.282
517882,0.37
517883,0.093
517884,0.521
517885,0.056
517886,0.496
517887,0.562
517888,0.331
517889,0.332
517890,0.279
517891,0.636
517892,0.624
517893,0.155
517894,0.357
517895,0.606
517896,0.562
517897,0.298
517898,0.135
517899,0.357
517900,0.311
517901,0.323
517902,0.158
517903,0.305
517904,0.036
517905,0.364
517906,0.455
517907,0.571
517908,0.295
517909,0.056
517910,0.231
517911,0.493
517912,0.39
517913,0.356
517914,0.711
517915,0.156
517916,0.525
517917,0.331
517918,0.343
517919,0.558
517920,0.152
517921,0.306
517922,0.438
517923,0.723
517924,0.317
517925,0.311
517926,0.141
517927,0.646
517928,0.242
517929,0.449
517930,0.26
517931,0.372
517932,0.327
517933,0.362
517934,0.656
517935,0.175
517936,0.69
517937,0.316
517938,0.468
517939,0.467
517940,0.414
517941,0.465
517942,0.325
517943,0.303
517944,0.044
517945,0.306
517946,0.091
517947,0.472
517948,0.58
517949,0.306
517950,0.126
517951,0.35
517952,0.351
517953,0.393
517954,0.306
517955,0.461
517956,0.243
517957,0.344
517958,0.662
517959,0.221
517960,0.13
517961,0.668
517962,0.323
517963,0.143
517964,0.499
517965,0.347
517966,0.063
517967,0.182
517968,0.704
517969,0.627
517970,0.292
517971,0.282
517972,0.357
517973,0.318
517974,0.454
517975,0.471
517976,0.308
517977,0.09
517978,0.261
517979,0.382
517980,0.267
517981,0.074
517982,0.329
517983,0.277
517984,0.114
517985,0.223
517986,0.184
517987,0.265
517988,0.181
517989,0.681
517990,0.263
517991,0.238
517992,0.333
517993,0.65
517994,0.044
517995,0.529
517996,0.425
517997,0.489
517998,0.254
517999,0.306
518000,0.484
518001,0.357
518002,0.368
518003,0.539
518004,0.47
518005,0.292
518006,0.349
518007,0.438
518008,0.169
518009,0.48
518010,0.679
518011,0.46
518012,0.223
518013,0.42
518014,0.368
518015,0.05
518016,0.194
518017,0.366
518018,0.465
518019,0.365
518020,0.639
518021,0.148
518022,0.385
518023,0.391
518024,0.13
518025,0.113
518026,0.189
518027,0.535
518028,0.34
518029,0.256
518030,0.689
518031,0.709
518032,0.239
518033,0.355
518034,0.296
518035,0.299
518036,0.501
518037,0.129
518038,0.147
518039,0.29
518040,0.414
518041,0.385
518042,0.26
518043,0.33
518044,0.42
518045,0.358
518046,0.143
518047,0.366
518048,0.379
518049,0.229
518050,0.422
518051,0.134
518052,0.36
518053,0.329
518054,0.259
518055,0.302
518056,0.419
518057,0.117
518058,0.294
518059,0.282
518060,0.323
518061,0.333
518062,0.639
518063,0.43
518064,0.141
518065,0.32
518066,0.197
518067,0.313
518068,0.695
518069,0.156
518070,0.507
518071,0.18
518072,0.54
518073,0.313
518074,0.409
518075,0.548
518076,0.171
518077,0.223
518078,0.26
518079,0.515
518080,0.378
518081,0.649
518082,0.27
518083,0.307
518084,0.364
518085,0.164
518086,0.283
518087,0.297
518088,0.364
518089,0.41
518090,0.486
518091,0.308
518092,0.313
518093,0.148
518094,0.497
518095,0.17
518096,0.333
518097,0.278
518098,0.551
518099,0.44
518100,0.313
518101,0.308
518102,0.232
518103,0.182
518104,0.358
518105,0.279
518106,0.469
518107,0.566
518108,0.618
518109,0.362
518110,0.235
518111,0.109
518112,0.328
518113,0.198
518114,0.497
518115,0.296
518116,0.473
518117,0.553
518118,0.387
518119,0.357
518120,0.079
518121,0.473
518122,0.339
518123,0.495
518124,0.552
518125,0.147
518126,0.188
518127,0.156
518128,0.147
518129,0.268
518130,0.294
518131,0.334
518132,0.226
518133,0.317
518134,0.427
518135,0.183
518136,0.468
518137,0.238
518138,0.219
518139,0.591
518140,0.295
518141,0.623
518142,0.222
518143,0.216
518144,0.367
518145,0.478
518146,0.309
518147,0.313
518148,0.297
518149,0.55
518150,0.281
518151,0.382
518152,0.122
518153,0.353
518154,0.225
518155,0.314
518156,0.226
518157,0.329
518158,0.443
518159,0.136
518160,0.463
518161,0.547
518162,0.517
518163,0.333
518164,0.473
518165,0.079
518166,0.297
518167,0.227
518168,0.414
518169,0.304
