id,accident_risk
517754,0.29
517755,0.117
517756,0.184
517757,0.345
517758,0.38
517759,0.475
517760,0.246
517761,0.204
517762,0.383
517763,0.336
517764,0.091
517765,0.196
517766,0.298
517767,0.266
517768,0.167
517769,0.322
517770,0.317
517771,0.313
517772,0.084
517773,0.249
517774,0.373
517775,0.599
517776,0.127
517777,0.216
517778,0.411
517779,0.281
517780,0.374
517781,0.327
517782,0.304
517783,0.355
517784,0.287
517785,0.247
517786,0.477
517787,0.349
517788,0.324
517789,0.146
517790,0.303
517791,0.315
517792,0.693
517793,0.191
517794,0.118
517795,0.301
517796,0.13
517797,0.099
517798,0.487
517799,0.144
517800,0.323
517801,0.33
517802,0.341
517803,0.355
517804,0.295
517805,0.747
517806,0.261
517807,0.536
517808,0.416
517809,0.286
517810,0.519
517811,0.409
517812,0.345
517813,0.612
517814,0.543
517815,0.037
517816,0.578
517817,0.167
517818,0.57
517819,0.58
517820,0.329
517821,0.162
517822,0.055
517823,0.196
517824,0.121
517825,0.367
517826,0.258
517827,0.558
517828,0.583
517829,0.463
517830,0.663
517831,0.189
517832,0.184
517833,0.307
517834,0.431
517835,0.315
517836,0.369
517837,0.307
517838,0.374
517839,0.647
517840,0.409
517841,0.106
517842,0.415
517843,0.475
517844,0.123
517845,0.176
517846,0.406
517847,0.118
517848,0.474
517849,0.376
517850,0.152
517851,0.187
517852,0.096
517853,0.54
517854,0.325
517855,0.504
517856,0.331
517857,0.129
517858,0.246
517859,0.417
517860,0.539
517861,0.765
517862,0.479
517863,0.39
517864,0.313
517865,0.325
517866,0.459
517867,0.51
517868,0.188
517869,0.316
517870,0.372
517871,0.445
517872,0.357
517873,0.175
517874,0.403
517875,0.199
517876,0.229
517877,0.277
517878,0.241
517879,0.36
517880,0.405
517881,0.274
517882,0.363
517883,0.077
517884,0.535
517885,0.044
517886,0.498
517887,0.568
517888,0.341
517889,0.331
517890,0.286
517891,0.628
517892,0.621
517893,0.15
517894,0.356
517895,0.6
517896,0.565
517897,0.3
517898,0.119
517899,0.356
517900,0.321
517901,0.304
517902,0.202
517903,0.313
517904,0.039
517905,0.351
517906,0.458
517907,0.577
517908,0.297
517909,0.061
517910,0.236
517911,0.478
517912,0.388
517913,0.374
517914,0.719
517915,0.159
517916,0.543
517917,0.291
517918,0.348
517919,0.544
517920,0.141
517921,0.31
517922,0.421
517923,0.754
517924,0.303
517925,0.305
517926,0.137
517927,0.647
517928,0.252
517929,0.447
517930,0.261
517931,0.381
517932,0.313
517933,0.373
517934,0.656
517935,0.182
517936,0.699
517937,0.297
517938,0.47
517939,0.458
517940,0.406
517941,0.469
517942,0.352
517943,0.305
517944,0.041
517945,0.301
517946,0.097
517947,0.468
517948,0.579
517949,0.314
517950,0.131
517951,0.34
517952,0.357
517953,0.383
517954,0.307
517955,0.446
517956,0.26
517957,0.351
517958,0.665
517959,0.226
517960,0.133
517961,0.665
517962,0.309
517963,0.135
517964,0.506
517965,0.337
517966,0.069
517967,0.188
517968,0.7
517969,0.646
517970,0.293
517971,0.296
517972,0.342
517973,0.317
517974,0.456
517975,0.492
517976,0.308
517977,0.191
517978,0.261
517979,0.37
517980,0.27
517981,0.075
517982,0.33
517983,0.276
517984,0.109
517985,0.226
517986,0.182
517987,0.262
517988,0.187
517989,0.684
517990,0.272
517991,0.261
517992,0.334
517993,0.648
517994,0.042
517995,0.531
517996,0.432
517997,0.481
517998,0.261
517999,0.307
518000,0.489
518001,0.366
518002,0.38
518003,0.539
518004,0.461
518005,0.286
518006,0.355
518007,0.442
518008,0.153
518009,0.493
518010,0.669
518011,0.451
518012,0.208
518013,0.421
518014,0.367
518015,0.047
518016,0.196
518017,0.356
518018,0.466
518019,0.356
518020,0.641
518021,0.158
518022,0.383
518023,0.39
518024,0.139
518025,0.125
518026,0.179
518027,0.526
518028,0.34
518029,0.254
518030,0.688
518031,0.693
518032,0.251
518033,0.369
518034,0.306
518035,0.305
518036,0.489
518037,0.134
518038,0.151
518039,0.272
518040,0.417
518041,0.392
518042,0.266
518043,0.339
518044,0.419
518045,0.346
518046,0.133
518047,0.361
518048,0.402
518049,0.225
518050,0.406
518051,0.128
518052,0.371
518053,0.356
518054,0.261
518055,0.296
518056,0.429
518057,0.12
518058,0.284
518059,0.293
518060,0.314
518061,0.302
518062,0.723
518063,0.426
518064,0.155
518065,0.316
518066,0.208
518067,0.324
518068,0.698
518069,0.146
518070,0.529
518071,0.174
518072,0.552
518073,0.313
518074,0.415
518075,0.545
518076,0.169
518077,0.212
518078,0.261
518079,0.519
518080,0.398
518081,0.653
518082,0.263
518083,0.298
518084,0.353
518085,0.165
518086,0.292
518087,0.305
518088,0.374
518089,0.403
518090,0.485
518091,0.306
518092,0.329
518093,0.152
518094,0.511
518095,0.165
518096,0.329
518097,0.287
518098,0.546
518099,0.454
518100,0.312
518101,0.315
518102,0.211
518103,0.141
518104,0.347
518105,0.28
518106,0.471
518107,0.583
518108,0.593
518109,0.374
518110,0.216
518111,0.095
518112,0.326
518113,0.191
518114,0.49
518115,0.302
518116,0.48
518117,0.565
518118,0.379
518119,0.371
518120,0.088
518121,0.484
518122,0.337
518123,0.487
518124,0.556
518125,0.151
518126,0.193
518127,0.149
518128,0.15
518129,0.263
518130,0.315
518131,0.347
518132,0.227
518133,0.324
518134,0.427
518135,0.183
518136,0.473
518137,0.238
518138,0.213
518139,0.581
518140,0.304
518141,0.628
518142,0.225
518143,0.206
518144,0.36
518145,0.482
518146,0.318
518147,0.311
518148,0.292
518149,0.561
518150,0.312
518151,0.388
518152,0.123
518153,0.341
518154,0.224
518155,0.321
518156,0.231
518157,0.339
518158,0.444
518159,0.116
518160,0.459
518161,0.571
518162,0.515
518163,0.322
518164,0.486
518165,0.068
518166,0.289
518167,0.219
518168,0.4
518169,0.299
518170,0.295
518171,0.207
518172,0.116
518173,0.47
518174,0.329
518175,0.29
518176,0.248
518177,0.298
518178,0.303
518179,0.513
518180,0.253
518181,0.457
518182,0.442
518183,0.249
518184,0.467
518185,0.458
518186,0.299
518187,0.611
518188,0.408
518189,0.437
518190,0.243
518191,0.463
518192,0.609
518193,0.352
518194,0.701
518195,0.374
518196,0.219
518197,0.2
518198,0.654
518199,0.649
518200,0.143
518201,0.324
518202,0.177
518203,0.636
518204,0.143
518205,0.196
518206,0.189
518207,0.503
518208,0.32
518209,0.347
518210,0.321
518211,0.313
518212,0.435
518213,0.476
518214,0.286
518215,0.386
518216,0.579
518217,0.083
518218,0.462
518219,0.177
518220,0.358
518221,0.213
518222,0.356
518223,0.143
518224,0.546
518225,0.607
518226,0.049
518227,0.264
