id,road_type,num_lanes,curvature,speed_limit,lighting,weather,road_signs_present,public_road,time_of_day,holiday,school_season,num_reported_accidents,accident_risk,bins
121356,rural,2,0.57,45,daylight,clear,True,True,afternoon,False,True,2,0.17,"(0.14, 0.21]"
89774,highway,2,0.04,45,night,foggy,False,False,afternoon,True,True,2,0.39,"(0.38, 0.43]"
38928,rural,3,0.62,25,daylight,clear,True,False,afternoon,False,False,2,0.28,"(0.26, 0.3]"
430603,urban,1,0.4,60,dim,rainy,True,False,afternoon,True,True,2,0.34,"(0.3, 0.34]"
285810,urban,4,0.84,35,night,clear,True,True,afternoon,False,True,2,0.49,"(0.43, 0.49]"
18097,urban,2,0.59,35,dim,clear,False,True,afternoon,True,True,2,0.12,"(-0.001, 0.14]"
175276,highway,3,0.7,25,night,foggy,True,True,morning,False,True,3,0.55,"(0.49, 0.58]"
232448,highway,1,0.4,60,night,clear,False,True,evening,False,False,1,0.43,"(0.38, 0.43]"
180874,urban,4,0.47,25,dim,foggy,True,False,afternoon,True,True,1,0.24,"(0.21, 0.26]"
392459,highway,2,0.39,60,night,clear,True,True,evening,False,False,1,0.47,"(0.43, 0.49]"
120037,urban,2,0.4,60,dim,clear,True,False,evening,True,False,1,0.25,"(0.21, 0.26]"
128847,urban,2,0.93,70,night,foggy,True,True,evening,False,False,1,0.76,"(0.58, 1.0]"
70403,rural,2,0.39,70,daylight,clear,True,True,evening,True,True,1,0.27,"(0.26, 0.3]"
97390,rural,3,0.32,45,night,rainy,True,True,afternoon,False,False,2,0.4,"(0.38, 0.43]"
314904,highway,4,0.77,35,dim,foggy,True,False,morning,False,True,2,0.44,"(0.43, 0.49]"
23861,highway,4,0.12,60,dim,clear,False,True,afternoon,False,False,2,0.2,"(0.14, 0.21]"
241585,rural,1,0.15,45,daylight,rainy,True,True,evening,False,True,0,0.16,"(0.14, 0.21]"
3768,urban,2,0.31,45,night,foggy,False,True,evening,False,False,1,0.43,"(0.38, 0.43]"
141586,urban,3,0.7,25,daylight,foggy,False,True,afternoon,False,False,1,0.31,"(0.3, 0.34]"
258371,rural,2,0.76,45,daylight,clear,False,True,morning,False,True,1,0.22,"(0.21, 0.26]"
104595,highway,4,0.05,70,daylight,rainy,True,True,morning,True,False,2,0.27,"(0.26, 0.3]"
180018,highway,1,0.35,25,dim,foggy,False,False,afternoon,True,False,0,0.1,"(-0.001, 0.14]"
149886,rural,3,0.82,45,dim,clear,True,False,afternoon,True,False,0,0.35,"(0.34, 0.38]"
137317,highway,1,0.14,70,night,clear,False,True,morning,False,False,2,0.47,"(0.43, 0.49]"
66616,urban,4,0.46,45,daylight,foggy,True,True,evening,False,False,2,0.24,"(0.21, 0.26]"
204108,rural,3,0.28,45,daylight,foggy,True,False,evening,False,False,2,0.11,"(-0.001, 0.14]"
232206,highway,3,0.23,60,night,clear,True,True,afternoon,True,True,1,0.47,"(0.43, 0.49]"
237586,highway,2,0.19,45,night,clear,False,False,morning,False,True,2,0.22,"(0.21, 0.26]"
366709,rural,4,0.38,60,night,clear,False,True,afternoon,True,False,1,0.43,"(0.38, 0.43]"
96127,highway,2,0.13,45,daylight,clear,False,True,evening,True,True,1,0.05,"(-0.001, 0.14]"
46210,highway,2,0.25,35,daylight,foggy,True,False,afternoon,False,False,1,0.21,"(0.14, 0.21]"
264634,rural,2,0.67,45,daylight,clear,True,True,morning,False,True,0,0.17,"(0.14, 0.21]"
265660,urban,2,0.88,60,daylight,clear,True,False,morning,True,False,2,0.51,"(0.49, 0.58]"
155390,rural,1,0.7,25,dim,clear,True,True,morning,True,False,0,0.26,"(0.21, 0.26]"
82327,highway,2,0.04,60,night,clear,False,True,afternoon,True,True,1,0.27,"(0.26, 0.3]"
327857,highway,1,0.37,70,daylight,clear,False,True,afternoon,True,False,1,0.33,"(0.3, 0.34]"
477435,highway,1,0.43,60,daylight,clear,True,True,evening,False,False,1,0.3,"(0.26, 0.3]"
407513,urban,4,0.45,60,daylight,clear,True,False,afternoon,True,False,0,0.34,"(0.3, 0.34]"
138959,urban,1,0.1,70,dim,clear,True,False,morning,False,True,0,0.24,"(0.21, 0.26]"
293919,rural,4,0.14,35,daylight,clear,False,True,evening,False,False,2,0.02,"(-0.001, 0.14]"
226965,rural,4,0.19,70,daylight,rainy,False,True,morning,False,False,1,0.37,"(0.34, 0.38]"
184369,highway,4,0.28,35,night,rainy,True,True,morning,True,False,0,0.41,"(0.38, 0.43]"
100569,highway,3,0.93,70,dim,foggy,True,True,morning,True,True,0,0.62,"(0.58, 1.0]"
489174,highway,3,0.45,45,dim,rainy,False,False,morning,True,False,2,0.2,"(0.14, 0.21]"
242114,highway,3,0.81,70,daylight,clear,False,False,evening,False,False,2,0.48,"(0.43, 0.49]"
23803,rural,3,0.58,70,night,foggy,False,True,morning,False,False,2,0.79,"(0.58, 1.0]"
377255,rural,2,0.2,35,dim,foggy,True,True,morning,True,False,2,0.12,"(-0.001, 0.14]"
97436,urban,1,0.03,25,dim,clear,True,False,morning,True,False,0,0.07,"(-0.001, 0.14]"
367719,highway,2,0.12,45,night,foggy,True,False,afternoon,True,True,1,0.2,"(0.14, 0.21]"
160835,highway,3,0.63,35,dim,clear,False,False,afternoon,True,True,1,0.15,"(0.14, 0.21]"
510833,highway,1,0.33,25,night,clear,True,False,evening,True,True,1,0.35,"(0.34, 0.38]"
34255,urban,1,0.14,60,dim,foggy,True,False,afternoon,False,False,0,0.4,"(0.38, 0.43]"
16742,urban,2,0.95,45,dim,clear,True,False,afternoon,False,False,1,0.24,"(0.21, 0.26]"
469893,rural,4,0.16,70,daylight,clear,True,True,evening,True,True,0,0.33,"(0.3, 0.34]"
18019,urban,3,0.19,35,night,clear,True,False,evening,True,False,2,0.21,"(0.14, 0.21]"
447024,highway,2,0.34,70,daylight,rainy,False,False,evening,False,False,2,0.43,"(0.38, 0.43]"
39742,rural,2,0.57,60,dim,clear,False,True,afternoon,False,True,2,0.35,"(0.34, 0.38]"
88645,urban,2,0.54,60,dim,foggy,True,False,morning,False,False,2,0.47,"(0.43, 0.49]"
310161,highway,2,0.89,25,night,clear,False,True,afternoon,True,False,2,0.5,"(0.49, 0.58]"
393291,highway,2,0.88,35,night,foggy,True,True,afternoon,True,True,1,0.55,"(0.49, 0.58]"
445109,urban,4,0.79,70,daylight,clear,False,True,evening,True,False,0,0.44,"(0.43, 0.49]"
451502,urban,2,0.34,35,night,rainy,True,False,afternoon,True,True,0,0.5,"(0.49, 0.58]"
486332,rural,2,0.59,35,daylight,rainy,False,True,afternoon,True,True,1,0.29,"(0.26, 0.3]"
330858,rural,2,0.35,60,daylight,rainy,True,True,afternoon,False,True,0,0.38,"(0.34, 0.38]"
26024,rural,4,0.36,70,night,foggy,True,False,afternoon,True,False,1,0.61,"(0.58, 1.0]"
149215,rural,1,0.79,35,night,foggy,True,True,afternoon,True,False,2,0.52,"(0.49, 0.58]"
346126,highway,2,0.62,35,dim,rainy,False,False,morning,False,True,1,0.38,"(0.34, 0.38]"
459193,urban,4,0.12,60,night,foggy,False,True,afternoon,False,True,2,0.6,"(0.58, 1.0]"
509687,highway,2,0.73,35,dim,foggy,False,True,morning,True,False,1,0.42,"(0.38, 0.43]"
496262,rural,2,0.04,60,dim,clear,False,False,morning,True,False,1,0.22,"(0.21, 0.26]"
509512,rural,3,0.4,45,night,clear,True,False,afternoon,False,True,1,0.35,"(0.34, 0.38]"
327363,rural,2,0.71,45,night,rainy,False,False,evening,False,False,3,0.54,"(0.49, 0.58]"
415456,highway,3,0.0,25,night,rainy,False,True,morning,True,False,2,0.25,"(0.21, 0.26]"
471659,rural,3,0.32,60,night,clear,False,False,evening,True,True,1,0.66,"(0.58, 1.0]"
