iter	AUC	Logloss
0	0.7476707326	0.6393164571
1	0.7658912933	0.5934394243
2	0.7760414208	0.5520247565
3	0.7965103527	0.5135822815
4	0.8094411922	0.4758675347
5	0.7995711276	0.4446510391
6	0.8089944194	0.4131244282
7	0.8146519844	0.3883599117
8	0.816241876	0.364985061
9	0.818433079	0.3429519906
10	0.8151873987	0.3244635108
11	0.8198431058	0.3055580874
12	0.8181798176	0.2910148448
13	0.8195532075	0.2757872035
14	0.8225521423	0.2618158182
15	0.8231026786	0.2488769412
16	0.825009024	0.2378030133
17	0.8266013744	0.226594499
18	0.8281824141	0.2170906065
19	0.8273031298	0.2086653996
20	0.8267806245	0.2022655632
21	0.8284678865	0.1943850363
22	0.828210445	0.1891328221
23	0.8287516376	0.1830905554
24	0.8291754202	0.1769603898
25	0.8296212094	0.1715778789
26	0.8295152331	0.1678213471
27	0.8292545951	0.1645073308
28	0.8290116608	0.161369765
29	0.8295347809	0.1577329795
30	0.829933975	0.1540293788
31	0.8301619103	0.1515778638
32	0.8300319601	0.1487599766
33	0.8301229375	0.1460588732
34	0.8296888278	0.1439225708
35	0.8301674427	0.1414292547
36	0.8306378204	0.1391431137
37	0.8302793203	0.1371478074
38	0.8307209295	0.1351712795
39	0.8302311269	0.1337937229
40	0.8298008283	0.1324679811
41	0.8300226165	0.1314609374
42	0.8300929396	0.1301199036
43	0.8301458048	0.1293346334
44	0.8298003366	0.128524723
45	0.8301573614	0.1273952911
46	0.8304381619	0.1262549301
47	0.8305952824	0.1252145163
48	0.83093989	0.124353349
49	0.8309239075	0.1235705106
50	0.8306947428	0.1230105972
51	0.8306254033	0.1223511096
52	0.8308432572	0.1216534278
53	0.8308910819	0.121307017
54	0.8311472939	0.1206399488
55	0.8310671354	0.1200568979
56	0.8311400403	0.1197468898
57	0.8312659333	0.1191983665
58	0.8310800444	0.1189008971
59	0.8311407779	0.1184040266
60	0.831241099	0.1179514814
61	0.8313446165	0.1175734568
62	0.8314070713	0.1171915632
63	0.8313306011	0.1169942244
64	0.8313468295	0.1166922202
65	0.8314628871	0.1164435154
66	0.8313342893	0.1161367523
67	0.8313280193	0.1159067652
68	0.8313196592	0.1156469791
69	0.8313223639	0.1154280755
70	0.8311824554	0.1152107323
71	0.8311649976	0.1149847708
72	0.8311361061	0.1148212667
73	0.8311621699	0.114723519
74	0.8309741909	0.1145665651
75	0.8310934451	0.1143708671
76	0.8312058145	0.1142521876
77	0.8311015593	0.1141469771
78	0.830986977	0.1140852285
79	0.831078692	0.1139629827
80	0.831006033	0.1138665287
81	0.8310448828	0.1137349369
82	0.8310897568	0.1136153708
83	0.8310450058	0.1134928864
84	0.831068119	0.1134072935
85	0.8311908155	0.1132945662
86	0.8310747579	0.113226737
87	0.8309916488	0.113138495
88	0.83100173	0.1130830254
89	0.8310949204	0.1130114119
90	0.8309968123	0.1129306741
91	0.8309884523	0.1128548849
92	0.8309970582	0.112788353
93	0.8310875439	0.1127091982
94	0.8310919698	0.1126531148
95	0.8312736787	0.1125857311
96	0.8313127744	0.1125291596
97	0.831300726	0.1124922072
98	0.8312276982	0.1124567273
99	0.8313535913	0.1124043089
100	0.831215404	0.1123814579
101	0.8313083485	0.112348331
102	0.8310747579	0.112345484
103	0.8310108278	0.1123122693
104	0.8310870521	0.1122640706
105	0.8310644307	0.1122189421
106	0.8310668895	0.1121871097
107	0.830982551	0.1121643882
108	0.8310137784	0.112132206
109	0.8310634471	0.1121010879
110	0.8310248432	0.1120992756
111	0.8311057393	0.1120703045
112	0.8311074605	0.1120558193
113	0.831059513	0.1120281856
114	0.8309864852	0.1120078725
115	0.8309264893	0.1119970335
116	0.8309132115	0.1119851777
117	0.8308640345	0.1119691861
118	0.8308699358	0.1119461842
119	0.8308682146	0.111946826
120	0.830798875	0.1119337217
121	0.8307440427	0.1119204058
122	0.8306894563	0.1119117115
123	0.8307870726	0.1118855059
124	0.8307509275	0.1118768492
125	0.8307295355	0.1118704997
126	0.8307197001	0.1118629795
127	0.8307297814	0.1118505678
128	0.8307816631	0.1118432885
129	0.8305770869	0.1118548515
130	0.8306383122	0.1118316091
131	0.8307142906	0.1118118534
132	0.8306026589	0.1118184465
133	0.8305837258	0.1118174413
134	0.830598233	0.1117984005
135	0.8306739655	0.1117894821
136	0.8306545406	0.1117888028
137	0.8306845386	0.1117788497
138	0.8306390499	0.111775509
139	0.8307329779	0.1117613011
140	0.8307364203	0.1117556747
141	0.8307015046	0.111757152
142	0.8307715818	0.1117381266
143	0.8307344532	0.1117450172
144	0.8307423215	0.1117424459
145	0.8308060057	0.1117332098
146	0.8308178082	0.1117270217
147	0.8307664182	0.1117207601
148	0.830773303	0.1117133962
149	0.8307465016	0.1117049669
150	0.8308077269	0.1116886656
151	0.8306847844	0.1117022928
152	0.8305852011	0.1117090472
153	0.8306043801	0.1117119083
154	0.8305281558	0.1117136043
155	0.8305930694	0.1116984472
156	0.8305050426	0.1117029333
157	0.8303956238	0.1117110568
158	0.8303555446	0.1117091839
159	0.8302849756	0.1117160094
160	0.8302672719	0.1117075801
161	0.8301949818	0.1117130132
162	0.8301915394	0.1117114896
163	0.8301032667	0.1117194252
164	0.8301723604	0.1117114588
165	0.8301406412	0.1117101898
166	0.8301755569	0.1117072052
167	0.8302026042	0.1117037467
168	0.8301635085	0.1117036376
169	0.8300017163	0.1117122043
170	0.8299291802	0.1117361296
171	0.829936065	0.1117295448
172	0.8298492677	0.1117401803
173	0.8297772234	0.1117546441
174	0.8297964024	0.1117463225
175	0.8296845248	0.1117588992
176	0.8296805906	0.1117676579
177	0.8296279713	0.1117698869
178	0.8296183818	0.1117679056
179	0.8295861708	0.1117673491
180	0.829551747	0.1117730719
181	0.8294236409	0.111784281
